index	sentence1	sentence2	label
617	Véierzéng europäesch Länner mat ronn 5 % vun der Weltbevëlkerung hunn den Nullwuesstem erreecht a Japan Frankräich a Finnland sinn ënner anerem an déi Richtung.	Japan ass Richtung Null Bevëlkerungswuesstem.	1
618	Déi chaotesch Entwécklung déi den Amazonas-Reebësch opléisst konnt endlech mat engem neie Plang beherrscht ginn dee vu Beamten vun Amazon-Länner a féierende Wëssenschaftler aus der ganzer Welt entwéckelt gouf.	En neie Plang gouf entwéckelt fir déi chaotesch Entwécklung am Amazonasbësch z'ënnerhalen.	1
619	Features vum Plang beinhalt d'Schafung vun engem nationale Fong fir den Ëmweltschutz d'Suspension vu Subventiounen fir Ranner an der Amazon Basin an nei Kontrollen iwwer Pestiziden.	National Fongen ginn fir d'Kontroll vu Pestiziden zougewisen.	0
620	Nucor rechnen datt den SMS-Prozess et e Dollar gëtt 50 bis 70 Dollar pro Tonne Produktiounskäschtevirdeel iwwer Big Steel.	Dem Nucor säi Prozess huet Käschtevirdeeler.	1
621	US STEEL de gréissten integréierte Stolfabrikant an den USA iwwerluecht eng nei Stolanlag ze bauen fir Amerika séier wuessend Stol Mini-Millen op hiren eegene Buedem ze bekämpfen.	Dem US Steel seng Mini-Mill wäert zu Ohio sinn.	0
622	US Steel kéint souguer en technesche Virdeel iwwer Nucor hunn well eng nei Method fir Stahl ze maachen déi se berécksiichtegt dënn Sträifgoss kann méi héich Qualitéitsstahl produzéieren wéi dem Nucor seng Dënnplack Technik.	Strip Guss gëtt erwaart eng super Qualitéit vu Stol ze produzéieren.	1
623	Frog géif legendäre ginn als ee vun den éischten an effektivsten Narkotika-Sniffing Hënn vun der Natioun.	Hënn gi benotzt fir Narkotik erauszesichen.	1
624	An de leschte Jorzéngt ass d'Beschäftegung vun den Hënn vun enger Neiegkeet zu enger Noutwennegkeet fir déi meescht Affekoten Agenturen eskaléiert.	Hënn ginn an der Affekot benotzt.	1
625	Och wann d'Hënn zënter Joere bei der Policeaarbecht benotzt goufen virun allem fir d'Patrouillenaarbecht hunn hir Notzung als Narco-Nues ëm 1980 verbreet Akzeptanz gewonnen.	D'Benotzung vun Hënn fir d'Narkotik auszeschneiden ass ëm 1980 heefeg ginn.	1
626	Och wann Hënn zënter Joren an der Policeaarbecht benotzt gi sinn virun allem fir d'Patrouillenaarbecht hunn hir Notzung als Narco-Nues bis virun ongeféier 10 Joer net wäit verbreet Akzeptanz gewonnen.	Hënn gi benotzt fir Narkotik erauszesichen.	1
627	Och wann Hënn zënter Joren an der Policeaarbecht benotzt gi sinn virun allem fir d'Patrouillenaarbecht hunn hir Notzung als Narco-Nues bis virun ongeféier 10 Joer net wäit verbreet Akzeptanz gewonnen.	Police Departementer benotzen Hënn.	1
628	Déi britesch Regierung huet hir Bereetschaft ugewisen argentinesch Firmen un der Entwécklung vun Uelegfelder an den Territorialwaasser vun de Falklandinselen deelzehuelen.	D'Entwécklung vun Uelegfelder am Waasser vun de Falkland Inselen erfuerdert Zesummenaarbecht mat Argentinien.	0
629	Et koum gëschter eraus datt de Verdeedegungsministère eng Demande vun Argentinien refuséiert huet fir eng limitéiert Versuergung vu briteschen hiergestallte Ersatzdeeler un d'argentinesch Marine z'erméiglechen ugefaang während dem Golfkrich.	De UK Verdeedegungsministère huet eng Demande fir Liwwerungen aus Argentinien refuséiert.	1
630	Argentinien a Groussbritannien hunn en Donneschdeg en Accord ugekënnegt fir voll diplomatesch Bezéiunge bal aacht Joer ze restauréieren nodeems se e 74 Deeg Krich iwwer d'Falklandinselen e dënnbevëlkert Archipel virun der Argentinier Küst am Südatlanteschen Ozean gekämpft hunn.	Voll diplomatesch Relatiounen tëscht Argentinien a Groussbritannien goufen no 74 Deeg erëm opgestallt.	0
631	Haut kritt Argentinien de rouden Teppech eraus fir den UK Herzog vu York den éischten offiziellen kinnekleche Besucher zënter dem Enn vum anglo-argentinesche Falklands Krich am Joer 1982.	Den Herzog vu York gouf den éischten offizielle kinnekleche Besucher an Argentinien zënter 1982.	1
632	Wéi och ëmmer Gespréicher si méi spéit dëst Joer geplangt fir d'Formatiounscoursen fir argentinesch Offizéier an de britesche Militärakademien erëm opzehuelen.	Argentinesch Offizéier kënnen an de UK Militärakademien trainéiert ginn.	1
633	D'Slowakei huet nëmme 4% vun de geschätzte 800m Dollar vun auslänneschen Investitiounen ugezunn déi an de leschten zwee Joer an d'Tschechoslowakei gefloss sinn.	Slowakei huet viru kuerzem grouss auslännesch Investitiounen ugezunn.	0
634	Tschechesch a Slowakesch Leader hunn haut fréi ugekënnegt datt si ausgemaach hunn d'Opdeelung vun der Tschechoslowakei an zwee separat Staaten virzebereeden.	Tschechesch a Slowakesch ginn an zwee separat Staaten opgedeelt.	0
635	Tschechesch a Slowakesch Leader soten datt d'regional Parlamenter entscheeden wéi d'Tschechoslowakei am beschten an zwee Staaten opgedeelt gëtt.	Regional Parlamenter vun Tschechescher a Slowakesch wäert decidéieren wéi d'Tschechoslowakei an zwee Staaten opzedeelen.	1
636	D'Accord iwwer den Zerfall vum Staat war ee vun de wéinege Punkte vum Konsens tëscht de Gewënner vun de Generalwahlen am Juni an der Tschechoslowakei - der Civic Democratic Party an der Tschechescher Republik an der Slowakescher Bewegung fir eng Demokratesch Slowakei.	Tschechesch a Slowakesch Cheffen hunn e Gesetz guttgeheescht dat de legale Abbroch vun der Federatioun garantéiert.	0
637	Eng geschätzte 100.000 ethnesch Slowaken déi meescht vun hinnen an der Tschechescher Republik wunnen hunn ugemellt fir hir Nationalitéit zanter Tschechoslowakei a getrennte Staaten opgebrach ass.	100.000 Slowaken hunn ugemellt Nationalitéit z'änneren.	1
638	Um Neijoerschdag 1993 hunn d'Slowaken eng dausend Joer Ënnerhalung un Ungarn a siwe Joerzéngte als Juniorpartner an der Tschechoslowakei ofgeschloss an d'Gebuert vun enger souveräner onofhängeger international unerkannter Republik gefeiert.	Den 1. Januar 1993 gouf d'Tschechoslowakei eng onofhängeg Republik.	0
639	D'Regierungspläng fir d'Reorganisatioun vun der lokaler Regierung a Wales a Schottland sollen zréckgezunn ginn.	D'Regierung wëll d'Walisesch lokal Regierung reorganiséieren.	1
640	Selbstänneg Wunnenge ginn zur Verfügung gestallt fir d'Awunner vum Hostel z'erméiglechen an eng laangfristeg Ënnerkunft ze plënneren wärend Salvation Army Sozialaarbechter a Fräiwëlleger trainéiert goufen an Outreach Aarbecht fir Kontakt mat Obdachlosen op de Stroossen ze maachen.	D'Rettungsarméi schafft fir Kontakt mat Obdachlosen ze maachen.	1
641	Selbstänneg Wunnenge ginn zur Verfügung gestallt fir d'Awunner vum Hostel z'erméiglechen an eng laangfristeg Ënnerkunft ze plënneren wärend Salvation Army Sozialaarbechter a Fräiwëlleger trainéiert goufen an Outreach Aarbecht fir Kontakt mat Obdachlosen op de Stroossen ze maachen.	D'Rettungsarméi bitt Appartementer als laangfristeg Ënnerkunft fir bedierfnes Hostelbewunner.	0
642	D'Recetten aus dem Spuergeschäft finanzéiert den Drogen- an Alkoholrehabilitatiounsservice vun der Rettungsarméi.	Erléis aus Spuergeschäfter finanzéieren Drogen- an Alkoholrehabilitatiounsservicer.	1
643	Den Tory Dram fir d'Labour Iwwerleeënheet a sengem Süd-Wales Häerzland erauszefuerderen war gëschter an de Grapp geluecht - wärend de Plaid Cymru déi Waliser nationalistesch Partei d'Tatsaach gefeiert huet datt et elo méi Deputéiert huet wéi déi méi héich profiléiert Schottesch National Partei.	Plaid Cymru ass déi Waliser nationalistesch Partei.	1
644	D'Regierung wäert d'Ëmsetzung vun der lokaler Regierungsreform a Wales fir e Joer verspéiten wat fir den Här John Redwood de Waliser Sekretär eng Verlegenheet kéint sinn.	Déi Waliser Regierung huet d'Ëmsetzung vun der Reform fir ee Joer verspéit.	0
645	D'Zinnindustrie vun Indonesien gëtt erwaart an 1992 zréck ze profitéieren mat der dominanter Staatsbesëtzer Zinngruef Tambang Timah déi d'Produktiounskäschte zënter 1990 ëm 25 Prozent reduzéiert huet.	Indonesien huet d'Produktiounskäschte vun Zinn ëm 25% reduzéiert.	0
646	Indonesien ass den drëttgréissten Zinnproduzent op der Welt no Brasilien a Malaysia an hat um Enn vum leschte Joer eng Exportquote vun 28.376 Tonnen d'Joer.	Indonesien ass ee vun de gréissten Zinnproduzenten op der Welt.	1
647	D'Malaysia Zinnindustrie déi hire schlëmmste Produktiounsschlag zënter dem Zweete Weltkrich leiden gouf e Kierperschlag kritt mat der Ukënnegung datt d'Malaysia Mining Corporation ee vun de gréissten Zinnproduzenten am Land aus Zinnofbau zitt.	De Malaysia Mining Corp. war ee vun de weltgréissten Zinnproduzenten.	0
648	Drogen musse gläichzäiteg duerch deier Lizenzprozeduren an eenzelne Länner goen.	Drogen mussen duerch d'Lizenzprozesser goen.	1
649	Deen aneren ass e wuessend Gefill bei de Riichter datt wäiss Halsband Krimineller d'selwecht behandelt ginn wéi anerer.	Wäiss Halsband Krimineller ginn d'selwecht behandelt wéi anerer.	0
650	Dës nei molekulare Designmethoden wäerten ëmmer méi bedeitend fir d'Industrie ginn an an 10 bis 30 Joer wäerte vill vun den neien Drogen um Maart ausmaachen.	Molekulare Designmethoden gi fir Drogenentwécklung benotzt.	1
651	E Bundesriichter huet e scheinbar erstaunten Michael Milken e Mëttwoch zu 10 Joer Prisong veruerteelt nodeems hien entscheet huet datt d'Verbriechen déi hie schëlleg gemaach huet weder kleng nach isoléiert waren.	De Milken krut 10 Joer Prisong.	1
652	E Bundesriichter huet e scheinbar erstaunten Michael Milken e Mëttwoch zu 10 Joer Prisong veruerteelt nodeems hien entscheet huet datt d'Verbriechen déi hie schëlleg gemaach huet weder kleng nach isoléiert waren.	Milken gouf fir kleng Verbrieche zu Prisong veruerteelt.	0
653	Awer déi geplangte Rees mat engem Fliger deen normalerweis vun der argentinescher Marine benotzt gëtt fir Militärausrüstung ze transportéieren hätt bal sécher eng steif Oppositioun vun de Falkland Inselen gefërdert.	D'Falkland Inselen hunn d'Rees vun enger argentinescher Marine Militärfliger blockéiert.	0
654	Argentinien verbënnt all laangfristeg Accord mat briteschen Konzessiounen fir d'Uelegentwécklung ze deelen an de Waffenembargo opzehiewen.	Argentinien hieft Waffenembargo op.	0
655	D'ECGD-Decisioun follegt déi erfollegräich Offer vum Babcock International vu Groussbritannien fir computerkontrolléiert Inspektiounsausrüstung un d'Atucha II Atomkraaftwierk ze liwweren déi 70 Meilen nordwestlech vu Buenos Aires gebaut gëtt.	Babcock International huet nuklear Expertise un Argentinien geliwwert.	0
656	Op der Gewalt Tubaksfront ass d'Betribsakommes ëm 12 Prozent op 914 Milliounen Dollar eropgaang mat "liicht méi héich Eenheetsvolumen".	US Tubak Akommes ass eropgaang.	0
657	Wat de Betribsgewënn ugeet war dee schaarfste Fortschrëtt an der internationaler Tubaksdivisioun vum Philip Morris ze gesinn.	De Philip Morris gewënnt um internationale Maart.	1
658	Hie war e besonneschen Nuis fir Amazon Rëndfleesch déi grouss Sträicher vu Beem ofgeschnidden hunn fir Ranner ze weiden fir Rëndfleesch ze exportéieren meeschtens an entwéckelt Länner.	D'Rancher hunn e groussen Deel vum Amazonas Bësch geschnidden fir Ranner ze weiden.	1
659	Den nächste nëtzleche Schrëtt géint de Poching wier den Drock op déi Regierungen ze erhéijen déi bis elo eng entspaant Haltung vis-à-vis vum Import vu verbuede Produkter geholl hunn.	Kontrollen iwwer Poching enthalen Drock op Regierungen déi Importer vu verbuede Produkter erlaben.	1
660	Eng gemeinsam Varietéit vu Barmhäerzegkeet Mord ass wann e permanent incapacitéierten oder terminesch kranke Patient aus engem Liewensënnerstëtzungssystem geläscht gëtt op seng / hir Ufro oder op Ufro vun engem Ehepartner no Famill oder Erzéiungsberechtegten oder einfach vun medizineschen Autoritéiten mat gesetzlecher Zoustëmmung.	Eng Vielfalt vu Barmhäerzegkeet Mord ass wann e Patient aus engem Liewenssupportsystem mat legaler Genehmegung geläscht gëtt.	1
661	De Leakey huet gegleeft datt dem Kenia säi Wëll Déieren déi eng touristesch Industrie am Wäert vun Dollar 450m d'Joer ënnersträicht op eng rentabel an nohalteg Manéier geréiert ka ginn.	D'Wëld vum Kenia gëtt op eng rentabel Manéier geréiert.	0
662	D'Zuel vun den afrikaneschen Elefanten ass an engem Jorzéngt vun 12m op 600.000 gefall bis d'Cites den Handel an Elfenbein verbannt huet gejot a vun Zänn ofgerappt a vu Poacher verstoppt.	Déi afrikanesch Elefantbevëlkerung gouf vu Poacher deziméiert.	1
663	Si zitéieren wëssenschaftlech Fuerschung déi weist datt jonk Fraen an de Co-ed Schoulen éischter Männer an intellektuell Debatt ofsetzen.	Jonk Fraen op Co-ed Colleges tendéieren op Männer ofzeginn.	1
664	Fraen op Single-Sex Colleges si méi wahrscheinlech graduéiert a fortgeschratt Grad ze kréien.	Frae si méi wahrscheinlech fortgeschratt Grad ze kréien.	0
665	D'Ranking vun den onofhängege Schoulen A-Niveau Resultater goufen haut vun der Financial Times analyséiert.	D'Financial Times huet de Ranking vun de UK Schoulen analyséiert.	0
666	Jongen a Meedercher gi während der Sexualbildung am Junior Lycée getrennt.	Jongen a Meedercher ginn an der Juniorschoul getrennt.	0
667	Eng däitsch Infirmière Michaela Roeder 31 gouf vu sechs Grofe vu Mord a Barmhäerzegkeet schëlleg fonnt.	Eng däitsch Infirmière gouf wéinst Mord a Barmhäerzegkeet veruerteelt.	1
668	Eng nei Ëmfro weist datt all Segmenter vun der Ëffentlechkeet d'Recht-ze-stierwen Politik ënnerstëtzen.	D'Ëffentlechkeet ënnerstëtzt d'Recht ze stierwen.	1
669	Eng Majoritéit vun "nedergebueren" Chrëschten an déi ganz reliéis denken Akte vu sougenannten "Barmhäerzegkeet" vu Ehepartner sinn heiansdo gerechtfäerdegt.	Chrëschten berechtegen Barmhäerzegkeet Morden.	0
670	Et huet probéiert d'Berliner Kichelcherfirma vum RJR Nabisco virun zwee Joer ze kafen awer gouf vum franséische Liewensmëttelgigant BSN iwwerbidden.	BSN kaaft RJR Nabisco.	0
671	D'BAT géif d'Geschicht net bestätegen awer bestätegen datt déi dräi Tubaksmajoren - BAT RJ Reynolds a Philip Morris - "Kapp zu Kapp an Investitiounsbegrëffer" an der fréierer Sowjetunioun sinn.	Dräi Tubaksmajoren sinn an de fréiere Sowjetunioun Maart agaangen.	1
672	De Philip Morris zitéiert staark Volumengewënn an Däitschland Italien Frankräich Spuenien Zentral- an Osteuropa am Fernen Osten Japan Korea Argentinien a Brasilien.	De Philip Morris mécht staark Gewënn och an Europa.	0
673	E Joer no der Erfaassung vum Noriega huet d'Geriicht nach ëmmer Argumenter héieren ob de Bush kéint geruff ginn an d'Weltgeriicht war a virleefeg Verhandlungen iwwer d'Plainte vu Panama.	D'Weltgeriicht huet de Bush geruff.	0
674	D'Weltgeriicht kann dës Handlung veruerteelen an da kënnen d'Sowjets dat Kierper verteidegen sou wéi d'USA d'Veruerteelung vum Geriicht vu sengem Embargo vun Nicaragua verteidegt hunn.	D'Weltgeriicht huet den US-Embargo géint Nicaragua veruerteelt.	1
675	De Col Gadaffi huet getrennt eng Aktioun géint d'USA a Groussbritannien um Weltgeriicht opgemaach deen se virgeworf huet international Gesetz ze briechen.	De Gaddafi huet d'USA a Groussbritannien virgeworf international Gesetz ze briechen.	1
676	Libyen war d'Zil vun den US Loftattacken am Joer 1986 wéi d'USA Libyen mat der Bombardement vun enger Berliner Disco verbonnen hunn déi vun den US Militären heefeg war.	D'USA hunn Libyen iwwerfall.	1
677	D'Weltgeriicht huet gëschter dem Libyen säi Plädoyer ofgeleent datt et d'USA a Groussbritannien verhënnere sollte Strofmoossnamen ze huelen fir Tripoli ze verflichten zwee Männer ze iwwerloossen verdächtegt vun der Bombardement 1988 vun engem Pan Am Fliger iwwer Lockerbie a Schottland.	Libyen huet en Uerder géint Groussbritannien an d'USA gefrot.	1
678	Bosnesch Fuerderunge vu serbesche Annexiounsversich am Joer 1993 goufen um Weltgeriicht bruecht.	D'Weltgeriicht huet de Bosnien säi Fall géint Serbien héieren.	0
679	Den Internationale Geriichtshaff huet zu Tschad an engem 20-Joer Grenzstreit mat Libyen entscheet deen zwee Kricher verursaacht huet.	De Grenzstreit tëscht Tschad a Libyen gouf zu Gonschten vum Tschad regéiert.	1
680	Si hu refuséiert virun 10 Joer um Weltgeriicht ze kommen wéi Washington d'Befreiung vun amerikanesche Geiselen zu Teheran gefrot huet.	Amerikanesch Geiselen goufen zu Teheran fräigelooss.	0
681	Si hu refuséiert virun 10 Joer um Weltgeriicht ze kommen wéi Washington d'Befreiung vun amerikanesche Geiselen zu Teheran gefrot huet.	D'Geriicht héieren d'US Appell fir d'Befreiung vun de Geiselen déi vum Iran gehale ginn.	1
682	De Weltgeriicht oder International Court of Justice (ICJ) zu Den Haag besteet aus fofzéng permanente Riichter plus zwee Riichter nominéiert vun de Parteien déi am Sträit betraff sinn.	Et kënne bis zu 15 Riichter am ICJ sinn.	0
683	De Weltgeriicht oder International Court of Justice (ICJ) zu Den Haag besteet aus fofzéng permanente Riichter plus zwee Riichter nominéiert vun de Parteien déi am Sträit betraff sinn.	Zwee Riichter vum ICJ gi vun de betraffene Parteien nominéiert.	1
684	D'Weltgeriicht huet keng Muecht fir seng Uerderen ëmzesetzen awer hir Entscheedungen hunn traditionell diplomatesch Gewiicht gedroen.	D'Entscheedunge vum Weltgeriicht droen diplomatesch Gewiicht.	1
685	Eng vun de fréisten a längsten Entscheedunge vum ICJ involvéiert de Corfu Channel Tëschefall am Joer 1946 wéi zwee britesch Zerstéierer op albanesch geluechte Minen geschloen hunn während se hiert Passagerecht duerch Corfu Channel ausüben.	De Sträit tëscht Albanien a Groussbritannien iwwer den Tëschefall op Korfu huet laang gedauert.	0
686	Den ICJ huet 1948 decidéiert datt Albanien Groussbritannien 843.947 Pond soll bezuelen.	1948 huet den ICJ zugonschte vun Albanien regéiert.	0
687	E Sträit tëscht Honduras an El Salvador iwwer hir Grenze gouf duerch e Kompromiss geléist deen 1992 vum ICJ ausgeschafft gouf.	Honduras an El Salvador waren am Sträit iwwer hir Grenzen.	1
688	Experten schätzen datt nëmmen 5% bis 10% vu geklauten Konschtwierker jeemools de Wee zréck an d'Besëtzer fannen.	Nëmme 5% bis 10% vu geklauten Konscht ginn jeemools un d'Besëtzer zréckginn.	1
689	Aachtanzwanzeg franséisch Meeschterstécker déi vun den Nazien am Zweete Weltkrich gefaange goufen dorënner Biller vum Monet Renoir a Gauguin goufen an engem Schaf an engem Berliner Musée fonnt huet en Noriichtenmagazin haut gemellt.	Meeschterstécker déi vun den Nazien saiséiert goufen goufen zu Berlin fonnt.	1
690	Den ALR gouf vun engem Konsortium vu féierende Auktiounshaiser (Sotheby's Christie's Phillips) gegrënnt.	Sotheby's Christie's a Phillips hunn den ALR gegrënnt.	1
691	De Gemengerot huet viru kuerzem $ 7300 budgetéiert fir den Ausbildungsoffizéier Ron Inman a säin Hond Waldo ze bezuelen.	De Gemengerot huet 7.300 Dollar bezuelt fir en Hond ze trainéieren.	0
692	Den internationale Human Genome Project stimuléiert séier Fortschrëtter an der Laborautomatiséierung.	De Human Genome Project profitéiert vu Fortschrëtter an der Laborautomatioun.	0
693	Déi dräi Partner hunn e Roboter System entwéckelt fir Wëssenschaftler ze hëllefen gekloonten Zellen ze produzéieren déi fir Genetikfuerschung néideg sinn.	Roboter hëllefen d'Wëssenschaftler Zellen ze klonen.	1
694	Den ICRF System 'wielt' dann gesond ausgesi Kolonien mat engem Block vun 96 Fréijoersbelaaschte Pins a bewegt d'Zellen op Platen fir weider Wuesstum an Analyse.	Den ICRF System wielt Zelle fir weider Wuesstum an Analyse.	1
695	De gréisste Benotzer vun der Automatiséierungstechnologie ass d'Elektronikindustrie besonnesch fir Fabréck Laptopcomputer ze maachen.	Automatiounstechnologie gëtt benotzt fir Laptopcomputer ze maachen.	1
696	Roboter sinn elo verfügbar fir Erënnerungsbänner a Scheduler ze lueden an ze entluede fir de Flux vun der Aarbecht duerch e Computer iwwer eng Zäit ze pre-arrangéieren.	Corporate IT Departementer benotzen Roboteren fir Erënnerung Bänner Luede an Ausluede.	0
697	Robotere ginn an der Autosendungsmontageaarbecht a Lackspray benotzt an d'Liwweranten hoffen dës Mäert z'entwéckelen elo datt d'Technologie bewisen ass.	Roboter ginn an der Montageaarbecht benotzt.	1
698	Ee vun den innovativsten Features vum Thamesport System ass d'Kontroll vu Fern Peripherieger.	Dem Thamesport säi System kann net Fern Peripherieger kontrolléieren.	0
699	De System iwwerwaacht d'Bewegung vun all Maschinnen am Hafen dorënner déi fënnef Monster Schëff-zu-Ufer 'Roboter' Kranen an déi 14 Gantry Kranen déi d'Container aus de Schëffer entlaaschten.	Robotere ginn op Mierterminaler benotzt fir Container vu Schëffer ze verschwannen.	1
700	D'Regierung wäert d'Ëmsetzung vun der lokaler Regierungsreform a Wales fir e Joer ophalen wat fir den Här John Redwood de Waliser Sekretär eng Verlegenheet kéint sinn.	Déi Waliser Regierung huet all Gesetzgebung betreffend proposéiert Ännerunge verspéit.	0
701	De Labour Leader plangt e laang geplangten Interview um BBC Radio ze benotzen fir eng staark Verteidegung vu senge Pläng opzebauen fir e schottescht Parlament an eng Waliser Versammlung opzestellen.	Déi britesch Labour Partei huet laang Fuerderunge vu Schottland a Wales fir onofhängeg Versammlungen ënnerstëtzt.	0
702	D'Regierung dréckt vir mat Pläng fir d'Struktur vun der lokaler Regierung a Wales ze reforméieren andeems d'Schattwahle fir nei Eenheetsautoritéiten esou fréi wéi d'nächst Joer ofgehale ginn.	D'nächst Joer ginn d'Schattwahlen ofgehalen.	1
703	Et gëtt erwaart datt e Waliser Parlament am éischte Joer vun enger ankommende Labour-Regierung ageriicht gëtt.	E Waliser Parlament gëtt bannent engem Joer ageriicht.	0
704	Vill britesch Schoulen experimentéiert mat Coeducation awer sinn zréck op säi fréiere Status als Jongenschoul.	Puer britesch Schoulen experimentéiert mat Single-Sex Ausbildung.	0
705	D'Rettungsarméi bedreift den Ënnerstand ënner engem Kontrakt mat der Grofschaft.	D'Rettungsarméi schafft mat der Grofschaft zesummen.	1
706	All Nuecht vum Joer schlofen mindestens 140 Männer déi soss ouni Heem wieren an déi ouni Heem wann se bei eis kommen a propperem Betten an den zwee Erwuessener Rééducatiounszenteren hei am Dall vun der Rettungsarméi schlofen.	Obdachlos Männer kënnen an de Rehabilitatiounszentren vun der Rettungsarméi am Dall schlofen.	1
707	An England Salvation Army Sozial Aarbechter a Fräiwëlleger goufen an Outreach Aarbecht trainéiert fir Kontakt mat Obdachlosen op de Stroossen ze maachen.	D'Rettungsarméi huet Obdachlosen als Sozialaarbechter trainéiert.	0
708	D'Recetten aus dem Spuergeschäft finanzéiert den Drogen- an Alkoholrehabilitatiounsservice vun der Rettungsarméi.	Thrift Geschäfter finanzéieren Rehabilitatiounsservicer.	1
709	Iessen Pantries ginn direkt a verschiddene Stied operéiert wéi Los Angeles Kalifornien.	D'Arméi bedreift Iessen Pantries a Kalifornien.	0
710	An den USA bitt d'Rettungsarméi Zelter fir Obdachlosen an de meeschte Gebidder vum Land.	D'US Arméi bitt Ënnerdaach fir Obdachlosen.	0
711	D'Rettungsarméi huet fir den Transport bezuelt; et gëtt dacks en Ureiz Bäitrag fir karitativ Spendenaktiounen fir anerer ze fuerderen e festgeluegt Zil z'erreechen.	D'Rettungsarméi arrangéiert den Transport fir gespend Materialien.	0
712	Zu Zäite vun Hurrikanen a Florida sammelt d'Rettungsarméi Fongen un aner Hëllefsagenturen wéi och Kleeder Decken a Liewensmëttel fir déi betraff eleng.	D'Rettungsarméi gëtt Hëllef fir Affer vun Hurrikaner.	1
713	Eng zweet Ronn vun de Gespréicher tëscht den nei gewielten tschecheschen a slovakesche Leader iwwer d'Zukunft vun der tschechoslowakescher Federatioun ass gëschter Owend an engem Patt ofgeschloss.	Eng Serie vu Verhandlungen tëscht Tschechescher a Slowakescher waren net erfollegräich.	1
714	No néng Stonne Gespréicher huet den Här Vaclav Klaus zouginn datt keen Accord mam Här Vladimir Meciar erreecht gouf.	De Vaclav Klaus an de Vladimir Meciar hunn en Accord erreecht.	0
715	Scho schwéier getraff vum Zesummebroch vun de Comecon Mäert an dem Enn vum Kale Krich huet d'Desintegratioun vun der héich integréierter tschechoslowakescher Wirtschaft zu engem schaarfen Réckgang am Handel mat der Tschechescher Republik gefouert.	Tschechesch Mäert sinn zesummegefall.	0
716	D'Tschechesch an d'Slowakesch Republike konnten net eng politesch Basis fir hir zukünfteg Zesummeliewe an engem Land eens ginn.	D'Tschechesch a Slowakesch Republiken sinn net averstanen an engem Land zesummen ze existéieren.	1
717	Eng nei provisoresch Bundesregierung déi aus Tschechen a Slowaken a gläiche Mooss besteet wäert d'Trennung vum Staat iwwerwaachen.	Tëschenzäit Bundesregierung gëtt gläichberechtegt vun Tschechen a Slowaken.	1
718	Déi nei gewielte Leader vun der Tschechescher a Slowakescher Republik hunn ausgemaach ze probéieren séier eng Tëschenzäit Bundesregierung ze bilden trotz déif Differenzen iwwer den zukünftege Bundesstaat op hirer éischter Versammlung opgedeckt.	D'Tschechesch a Slowakesch Republike ware sech eens eng interim Bundesregierung ze bilden.	1
719	An der Slowakei muss den Här Vladimir Meciar deem seng nationalistesch Bewegung fir eng Demokratesch Slowakei (HZDS) just net eng allgemeng Majoritéit am Slowakeschen Nationalrot gewonnen huet tëscht dem Här Jozef Prokes oder der Demokratescher Lénk Partei wielen.	De Vladimir Meciar muss tëscht Prokes an der Demokratescher Lénk Partei wielen.	1
720	D'wirtschaftlech Schwieregkeete vun der Slowakei während de Reformen hunn en opkomende Nationalismus gefërdert.	Slowakesch Nationalismus gouf vun wirtschaftleche Schwieregkeeten ugedriwwen.	1
721	Am Hierscht 1992 hunn d'Cheffen un d'Gesetz geschafft fir d'Tschechoslowakei opzedeelen.	D'Gesetz fir d'Divisioun vun der Tschechoslowakei gouf 1992 diskutéiert.	1
722	Am November hunn d'Tschechesch a Slowakesch Parlamenter gestëmmt fir am Januar 1993 an zwou onofhängeg Republiken opzedeelen.	Tschechesch a Slowakesch Parlamenter hu sech am Januar 1993 eens ginn onofhängeg Republiken ze ginn.	1
723	D'Spaltung huet d'Tschechesch Republik fräi gelooss fir säi Fuere Richtung eng fräi Maartwirtschaft weiderzeféieren.	D'Tschechesch Republik verfolgt eng fräi Maartwirtschaft.	1
724	D'Slowakei gouf mat enger héijer Konzentratioun vu Schwéierindustrie op de sowjetesche Maart geriicht.	D'Schwéierindustrie vun der Slowakei waren op de sowjetesche Maart orientéiert.	1
725	No Joere vu Kampf tëscht Uelegfirmen huet d'ecuadorianesch Regierung decidéiert mat Naturvölker Gruppen ze kollaboréieren.	D'Ecuadorian Regierung huet mat Naturvölker Gruppen zesummegeschafft.	1
726	A Brasilien iwwerdeckt den Amazonbasseng 2 Millioune Quadratkilometer eng Regioun 12 Mol esou grouss wéi Kalifornien.	Den Amazon Basin ass sou grouss wéi Kalifornien.	0
727	Planz Maniok a Kombinatioun mat Stickstoff-fixéierend Hülsenfrüchte schützt schwaache Buedem.	Buedem Erhuelung Technologien goufen entwéckelt.	0
728	Agroforestry huet sech als ee vun de produktivste Notzunge vu geläscht Amazon Land bewisen.	Agroforestry stellt eng produktiv Notzung vun geläscht Amazon Land duer.	1
729	Andeems mir dësem Land eng wirtschaftlech Funktioun ginn verhënnere mir weider Agrëff an d'Amazon.	Incursions an der Amazon hunn eng wirtschaftlech Funktioun.	0
730	Brasilien seng jährlech Verloschter sinn tëscht 10 an 20 Milliounen Hektar bannent der Amazon an 25 Milliounen Hektar ausserhalb der Amazon.	Millioune Hektar bannent der Amazon ginn all Joer zerstéiert.	1
