index	sentence1	sentence2	label
236	De Senator Dick Lugar de Ranking Republikanesche Member vum Senat Komitee fir Aussenbezéiungen huet fir de Gesetzesprojet geschwat a gesot datt den USA den Embargo op Kuba "net gescheitert huet hiren erklärten Zweck z'erreechen fir Demokratie un d'kubanesch Leit ze bréngen." De Senator Bob Menendez vun New Jersey en Demokrat an eng zweet Generatioun kubanesch-Amerikaner ass géint de Gesetzesprojet a argumentéiert datt fräi Rees vun Europäer Kanadier an de Bierger vun anere Latäinamerikanesche Länner net gehollef huet d'Inselnatioun ze demokratiséieren. "De Regime huet sech net opgemaach" sot de Sen. Menendez. "Am Géigendeel et huet Ressourcen benotzt fir méi oppressiv ze ginn."	Den Dick Lugar ass Member vun der kubanesch-amerikanescher Gemeinschaft.	0
237	Kalifornien Wieler erënneren de Grey Davis a wielen den Arnold Schwarzenegger als hire Gouverneur.	Kalifornien Wieler hunn de Gouverneur Gray Davis gedumpt an hien duerch den Arnold Schwarzenegger ersat.	1
238	D'USA hunn d'Muecht den 30. Juni un d'Interimsregierung vum Irak gewielt vun de Vereenten Natiounen an dem Paul Bremer fréiere Gouverneur vum Irak iwwerginn.	D'Vereenten Natiounen hunn offiziell d'Muecht un den Irak iwwerginn.	0
239	De Rolling Stone eng vun de wichtegste Publikatiounen vun der Museksindustrie huet sech fonnt falsch Neiegkeeten aus engem Wikipedia-Artikel ze berichten. D'Online Editioun vum Magazin Rock & Roll Daily huet en Artikel mam Titel "Halle Berry Set to Ruin Reputation ..." den 11. Dezember verëffentlecht iwwer d'Noriichte bericht datt d'Schauspiller hir Intentiounen ugekënnegt huet e musikaleschen Album erauszebréngen. D'Geschicht gouf séier vun der Washington Post All Headline News an aner Noriichtenagenturen opgeholl déi gär iwwer d'Akademie Award-Gewënner Actrice hir Ausfluch an d'musikalesch Welt berichten. Deen eenzege Problem ass laut engem vun de angeblechen Produzenten vum Album dem Scott Storch et gëtt keen esou Album...an hien huet definitiv keng dräi Lidder dofir produzéiert.	Halle Berry schafft mam Scott Storch.	0
240	De Kevin Whitaker dee Chef vun der kubanescher Affär am Staatsdepartement huet mat Lazo zweemol iwwer den Effort geschwat fir senge Jongen Visaën ze ginn.	De Kevin Whitaker ass e Manager vum Staatsdepartement.	1
241	An Ënnerstëtzung vun der Äerd Island Institut rebuttal Greenpeace Grënner Don White huet déi folgend - leider prophetesch - ëffentlech Ausso op 8/18/93.	Don White ass de Grënner vu Greenpeace.	1
242	Et schéngt datt de super-dirigent Maglev System technesch prett ass fir kommerziell als ganz héich-Vitesse grouss-Kapazitéit Transport System benotzt ginn.	Maglev gëtt kommerziell benotzt.	0
243	Déi offiziell Relioun vun Thailand ass de Buddhismus deen d'Loyalitéit vun de meescht Thai Leit behaapt. Hir kulturell Identitéit schéngt bal onseparabel mat buddhisteschen Traditiounen vernetzt. D'Leit praktizéieren de Folk Buddhismus deen an ausbaue System vu Geeschterverehrung enthält.	Déi offiziell Relioun vun Thailand ass Theravada Buddhismus.	0
244	Den indeschen Stolhiersteller Tata Steel vun der Tata Group keeft den anglo-hollännesche Stolgigant Corus Group fir £67 Milliarden ($12 Milliarde) wouduerch et de fënneftgréisste Stolfabrikant vun der Welt ass. De 70 Joer ale Tata Grupp President Ratan Tata aus enger vun Indien de bekanntste Geschäftsfamilljen huet d'Course géint de Benjamin Steinbruch 52 e berühmte brasilianesche Exekutiv gewonnen deen de Chef an Haaptbesëtzer vun Companhia Siderurgica Nacional (CSN) ass. Tata huet Investisseuren 608 Pence bezuelt wärend d'Brasilianer Final Offer op enger Auktioun vum UK Takeover Panel 603 Pence war. Den Deal verdreift dem Tata Steel seng Kapazitéit op bal 28 Milliounen Tonnen d'Joer. Tata: "Dëst ass den éischte Schrëtt fir ze weisen datt d'indesch Industrie ausserhalb vu senge Uferen op eng international Maartplaz als weltwäite Spiller trëppele kann." Corus déi aus der Fusioun vu British Steel an Hoogovens entstanen ass beschäftegt de Moment 47.300 Leit weltwäit. D'lescht Joer war d'Firma den néngtegréisste Stolproduzent weltwäit. D'Iwwernam kann eng Konsolidéierungsronn am fragmentéierte Stolsecteur ufänken.	CSN produzéiert 28 Milliounen Tonne Stol pro Joer.	0
245	New York huet déi gréisst Zuel vu Milliardären mat 40 déi am Big Apple wunnen. De jéngste Milliardär vun der Welt ass den 22 Joer ale Hind Hariri Duechter vum ermordene fréiere libanesche Premier Rafik Hariri.	D'Zuel vun de Milliardären klëmmt.	0
246	Den UN-Generalsekretär Kofi Annan huet festgestallt datt d'irakesch Vollek sech an enger grousser Zuel bei der Wahl vum 30. Januar ofgestëmmt huet.	De Kofi Annan gouf am 30. Januar gewielt.	0
247	Mat South Carolina als Heemechtsland vum Jesse Jackson gouf et e ganz staarken Ureiz an der schwaarzer Gemeinschaft.	Jesse Jackson gouf zu South Carolina gebuer.	1
248	D'NASA schätzt Méindeg datt et $ 104 Milliarde kascht fir Astronauten op de Mound zréckzekommen bis 2018 an enger neier Rakéit déi de Space Shuttle mat der Kapsel vun enger fréierer NASA Ära kombinéiert.	Den neie Raumfaart Design benotzt Shuttle Rakéiten Deeler an eng Apollo-Stil Kapsel.	0
249	Déi meescht kommerziell Holzholz gëtt an Honduras ugebaut.	Planzen ginn am Waasser oder an anere Substanzen wéi Buedem ugebaut.	0
250	D'Arlene Blum ass e legendären Trailblazer no all Mooss. Trotzdeem de Kloteren Etablissement vun den 1970er Joren huet si déi éischt Équipë vu Fraen op erfollegräichen Opstieg vum Mount McKinley an Annapurna gefouert a war déi éischt amerikanesch Fra fir de Mount Everest ze probéieren. An hirer laanger abenteuerlecher Carrière huet si eng Haaptroll a méi wéi zwanzeg Expeditioune gespillt an eng Plaz fir Fraen an der geféierlecher Arena vum Héich-Héicht Mountaineering gemaach.	Eng Fra bréngt et fäerdeg den Everest Solo ze klammen.	0
251	Gabriel Garcia Marquez ass den Auteur vun "Honnert Joer Solitude" "The Autumn of the Patriarch" an aner Romaner.	De Gabriel Garcia Marquez ass e Romaner a Schrëftsteller.	1
252	D'Enquête mam Här Lopez an dräi Associéë befaasst sech virun allem ëm Verdacht op de systematesche Vol vu Geheimnisser.	Siwen aner GM Exekutive lénks mat Lopez.	0
253	Héich Nahrungsaufnahme vu Kalium aus Uebst a Geméis uechter d'Liewen hëlleft d'Knachmass ze erhaalen doduerch d'Knachverloscht ze verhënneren déi zu Osteoporose féiere kann.	Nahrungsaufnahme vu Kalium verhënnert Osteoporose.	1
254	D'Monica Meadows en 22 Joer ale Modell aus Atlanta gouf op engem Subway Auto zu New York City an d'Schëller erschoss.	D'Monica Meadows 23 gouf op d'Schëller erschoss wärend engem Subway Auto zu New York City gefuer ass.	0
255	De Phish trennt sech no engem leschte Concert zu Vermont de 15. August	Rockband Phish hält Finale Concert zu Vermont.	1
256	Pläng ginn ausgeschafft fir eng Aarbechtskopie vun £ 3.3m vum Boot ze bauen deen de Charles Darwin ronderëm d'Welt zu Milford Haven zu Pembrokeshire geholl huet. Spendenaktiounen fir de Projet deen den 200. Anniversaire vun der Gebuert vum Darwin am Joer 2009 markéiere géif ass amgaang. D'Zil ass et e seewert Schëff identesch mam HMS Beagle no baussen ze bauen awer mat engem modernen Interieur. Den Darwin dee gewisen huet wéi d'natierlech Selektioun d'Evolutioun erkläre konnt ass tëscht 1831-36 um Beagle gesegelt.	De Charles Darwin huet eng Rees op engem Schëff mam Numm HMS Beagle gemaach.	1
257	Dat am meeschte gesicht Stéck an dat deiersten Element war e Bronzebust vum Spencer Tracy deen Hepburn an den 1960er erstallt huet.	Den héchstverkaaften Artikel war e Bronzebüste gemaach vum Hepburn an den 1960er vun hirem Schauspiller Liebhaber Spencer Tracy.	1
258	Den Hadley sot datt de Jordan als Site vun der Treffen tëscht Bush an al-Maliki gewielt gouf wéinst senger Ënnerstëtzung fir d'Eenheetsregierung am Irak an der Tatsaach datt Bush an der Regioun wier.	Bush wäert den al-Maliki zu Hadley treffen.	0
259	En héije Koalitiounsbeamten am Irak sot datt de Kierper dee vun der US Militärpolizei westlech vu Bagdad fonnt gouf schéngt aus engem Gefier geworf ze ginn.	E Kierper gouf vun der US Militärpolizei fonnt.	1
260	Den Oqueli sollt op Nicaragua fléien fir eng international sozialistesch Delegatioun unzeschléissen déi d'Nicaraguan Wahlkampf observéiert.	Am Nicaragua gëtt eng Wahlcampagne stattfonnt.	1
261	JERUSALEM (AP) - An engem spirituellen Héichpunkt zu sengem 22-Joer Päpsttum huet de Poopst John Paul II en Dënschdeg déi éischt offiziell Visite vun engem réimesch-kathoulesche Poopst an Israel ugefaang an erfëllt säin Dram fir d'Land ze besichen wou Christus gebuer a gestuerwen ass.	De Poopst Johannes Paul II. gouf a Polen gebuer.	0
262	Den Aeschylus gouf am Joer 525 v. Hien huet d'Perser geschriwwen wéi hien 53 Joer al war awer et ass seng éischt iwwerliewend Aarbecht.	"D'Perser" gouf vum Aeschylus geschriwwen.	1
263	Déi kroatesch Absicht ass nach méi problematesch well d'Grenz tëscht Slowenesch a Kroatesch Territorialwaasser nach net etabléiert ass. De Sträit iwwer dës Grenz huet 1991 ugefaang wéi béid Länner onofhängeg ginn.	Et gëtt eng territorial Waasser Sträit.	1
264	Den Hurrikan Katrina Pëtrol-Versuergungsausbléck huet e bësse verbessert gëschter wéi d'US an d'europäesch Regierunge sech ausgemaach hunn 2 Millioune Fässer pro Dag Ueleg a raffinéiert Produkter aus hire Reserven ze befreien.	60 Millioune Fässer Ueleg a Benzin wäerten um Maart verfügbar sinn.	0
265	D'Ermuerdung vum Donneschdeg op d'Madame Bhutto huet d'pakistanesch Natioun an eng Situatioun gestouss déi vill als Kris gesinn mat gewaltsam Protester am ganze Land. Beamten soen datt d'Gewalt och zéngdausende vu Millioune Dollar Schued verursaacht huet. Déi meescht vun den Doudesfäll sinn an der südlecher Sindh Provënz geschitt dat ass dem Madame Bhutto seng politesch Héichbuerg. Déi verschlechtert Sécherheetssituatioun huet de President Musharraf e Samschdeg opgefuerdert seng Sécherheetscheffen ze bestellen fir fest mat gewaltsamen Demonstranten ëmzegoen.	De Musharraf huet Onrouer bestallt fir fest Aktioun géint d'Sécherheetsmuecht ze huelen.	0
266	1865 gouf den John Wilkes Booth den Attentäter vum President Abraham Lincoln vu Féderalen Truppen bei Bowling Green Va. ëmginn an ëmbruecht.	Den John Wilkes Booth huet de President Abraham Lincoln ëmbruecht.	1
267	De Bréif dee vun der Syracuse Fernsehsender News 10 Now kritt gouf gëtt nach ëmmer analyséiert awer d'Police mengt datt et vum 41 Joer ale Jiverly Wong geschriwwe gouf sot de Policechef Joseph Zikuski bei engem Briefing. "Mir hu kee Grond ze gleewen datt et net (authentesch) ass" sot Zikuski. "Et ass en anert Stéck Beweis an engem ganz komplexe Puzzel deen eis Wochen a Méint dauert fir ze bestëmmen wat lass ass. Et wäert eis hëllefen. "Am rambling disjointed Bréif gepost den Dag wou hien 13 Leit geschoss huet ier hien sech selwer ëmbruecht huet De Wong huet seng Probleemer op der Police zouginn an huet versprach op d'mannst zwee Leit ze huelen "fir an de Stëbs vun der Äerd zréckzekommen." Hien huet de Bréif ofgeschloss propper a grousse Buschtawen geschriwwen op engem killen Notiz: "An Dir hutt e schéinen Dag."	Jiverly Won war e Policechef.	0
268	Als Resultat ass d'Peptesch Geschwürkrankheet vun engem chroneschen dacks behënnerende Conditioun ëmgewandelt an een deen duerch e kuerze Regime vun Antibiotike an aner Medikamenter geheelt ka ginn.	Antibiotike gi géint peptesch Geschwüre benotzt.	1
269	An der Konschtgeschicht ass prähistoresch Konscht all Konscht produzéiert a preliteréierte Kulturen (Virgeschicht) ufänkt iergendwou a ganz spéider geologescher Geschicht.	Prehistoresch Konscht entdeckt a Südafrika.	0
270	D'Haaptstad vu Slowenien ass Ljubljana mat 270.000 Awunner.	Slowenien huet 270.000 Awunner.	0
271	En neie Bericht weist datt d'Bedeelegung vun de Fraen un der Entscheedung am Land minimal ass.	Frae si schlecht am Parlament vertrueden.	0
272	De Swansea Stiermer Lee Trundle huet e lukrative Bildrechter Deal mam League One Club ausgehandelt.	Lee Trundle ass am Geschäft mam League One Club.	1
273	Eng hell blo 1975 Ford Escort GL eemol am Besëtz vum Poopst John Paul II verkaf fir $ 690.000 Samschdeg zu engem Houston Multimillionär dee sot hien plangt et an engem Musée ze setzen hie wëll a senger Heemechtsstad bauen.	E Multimillionär aus Houston kaaft dem Poopst säi Ford Escort.	1
274	Den 1. Oktober 2001 hunn d'EU an aner Länner d'Optioun agefouert fir Hausdéierebesëtzer fir Hausdéierenpäss ënner dem Pets Travel Scheme (kuerz PETS) ze gëllen fir Hausdéieren déi aus dem Ausland an d'Vereenegt Kinnekräich zréckkommen. Dëst huet den ale System vu 6 Méint obligatorescher Quarantän fir all Hausdéieren ersat.	2001 huet d'EU e Pass fir Hausdéieren agefouert.	1
275	De Kozlowski an de fréiere Finanzchef vun der Firma Mark Swartz goufen um Méindeg zu bis zu 25 Joer Prisong veruerteelt.	De Kozlowski gouf e Méindeg veruerteelt fir bis zu 25 Joer Prisong ze déngen.	1
276	Den Danny Kennedy Greenpeace Campagne Direkter sot: "D'Beweislaascht am Scott Parkin Expulsiounsfall läit moralesch mam Commonwealth fir ze beweisen datt hien eng Gefor ass. Gesetzer géifen nëmme benotzt gi fir e reellen an aktuellen Risiko vun engem Terrorattack ze konfrontéieren net eng sweep-all Approche géint d'Bierger. Fridden ass keen Terrorismus. Fridden ass keng Gefor fir d'national Sécherheet. Keng demokratesch Regierung soll en auslännesche Bierger verdreiwen well [ et] ass géint seng politesch Meenungen."	Greenpeace Direkter sot datt Fridden Terrorismus ass.	0
