ongeféier méi statesch wéi all zäitgenëssesch Film dëst Joer ...	1
domm an désagréabel	0
ouni Iech huet eng berouegend Wourecht déi erfrëschend ass no der Phoniness vu weibleche Bindungsbiller wéi göttlech Geheimnisser vun der ya-ya Schwësterschaft.	1
de falschen Titel	0
Zousätzlech fir héich ze scoren fir d'Originalitéit vum Komplott - vertraute Themen vu Famill, Verzeiung a Léift op eng nei Manéier zesummenzestellen - lilo & stitch huet eng Rei aner Verméigen fir et dem Filmpublikum souwuel onschëlleg a verstoppt ze luewen.	1
charmant, heiansdo infuriating	1
baut seng Multi-Charakter Geschicht	1
déi seng almoudesch Themen ëmfaassen	1
en däischter a faul Spin-Off vun der Déiereplanéit Dokumentarfilm Serie, Krokodillejäger	0
recommandéiert et fir seng Originalitéit	1
mécht net vill	0
e kënschtlechen awer depriméierende Film deen e melodramatesche Bierg aus dem Mëllerdall vun engem vermësste Vëlo mécht.	0
ganz iwwerzeegend,	1
dat war gefollegt vun der schlecht Iddi	0
obwuel et mécht wéi wann d'Liewe vu männlechen Hustler ausgesat ass	0
den erfreelechen Undercover Brudder,	1
heescht net datt Dir et net gär hätt	1
Et ass eng perfekt Show vu Respekt fir nëmmen ee vun deenen ënnerbewäertte Fachleit, déi et verdéngen awer seelen kréien	1
bitt vill Hiweiser laanscht de Wee - Onmass Schëlder, wann Dir wëllt - datt ënner der vertrauter, witzeger Uewerfläch eng vill méi grouss, vill méi sënnvoll Geschicht ass wéi eng an där kleng gréng Männer op d'Äerd kommen fir d'Erntezwecker	1
ass ze knaschteg fir Kanner, an ze priedeg fir Erwuessener.	0
dauert Zäit bis et Zäit ass fir eng absurd Finale vu verdréint Metal, Feierbäll a Revanche.	0
méi vum selwechte vum taiwaneschen Auteur tsai ming-liang, dat ass gutt Neiegkeet fir jiddereen, deen ënner dem séissen, melancholeschen Zauber vun de fréiere Filmer vun dësem eenzegaartege Regisseur gefall ass	1
alles iwwer de rouegen Amerikaner ass gutt, ausser säin Timing.	1
paranoide Klaustrophobie	0
et sinn e puer laacht an dësem Film, mä	1
emotional manipulativ an traureg imitativ vun onzuelbare vergaangene Léiftgeschichten	0
dat wäert se roden halen	1
mécht keng Gerechtegkeet	0
e Gangsterfilm mat der Kapazitéit fir ze iwwerraschen.	1
geléngt et iergendwéi dech an de Zauber ze kréien.	1
obwuel et gläich solipsistesch am Ton ass	1
e massive Häerzstéck verursaachen	0
all dräi Beschreiwunge passt op d'Evelyn, e beléiften an offensichtlechen Drama deen eis näischt Neies seet	0
, fir e Film dee probéiert schlau ze sinn, ass et zimmlech domm.	0
gefëllt mat Fantasie, Daydreams, Erënnerungen an eng fantastesch visuell Trope	1
eng `` snl '' gouf	0
seng ökologesch, pro-Wëld Gefiller si sécher wëllkomm	1
hien mécht esou eng gutt Aarbecht, datt d'Familljenfundamenter Iech opgeregt ginn	1
ausgebrach an ausgeglachene Choreographie	1
de Besetzung, kollektiv en erfollegräicht Beispill vum léiwe Verléierer Protagonist,	1
Film e Must fir jiddereen vu Junior Wëssenschaftler bis erwuesse Fëschliebhaber	1
gëeegent, d'Geschicht entwéckelt sech wéi e faulen Summernomëtteg a schléisst mat der knusprecher Kloerheet vun engem Hierscht Sonnenopgang of.	1
eng séiss betraff Geschicht iwwer véier Schwësteren, déi sech op déi eng oder aner Manéier mam Liewen bewältegen	1
ganz erhuelsamen, iwwerdenken Film	1
absurdistesch Beobachtungen ze maachen	0
Dir hutt geduecht datt een mat Ärem Portemonnaie gemaach huet	0
op d'mannst passabel real	1
als zwee-Wee-Zäit-schaltend myopescht Geheimnis, dat a sengem lackluster Ausrüstung vun emotionaler Blendness hält	0
mat engem Skript, deen se verhënnert, op all Zylinder ze schéissen	0
fir déi kierchlech	1
evelyn kann op eng richteg an historesch bedeitend Geschicht baséiert ginn	1
erwaarden aus dem Guy-an-e-Kleed Genre	0
wat och ëmmer Zäit fëllt -	0
dat illustréiert firwat dat Ganzt sou dacks manner ass wéi d'Zomm vu sengen Deeler am haitegen Hollywood	0
, dëst ass souguer besser wéi d'Gemeinschaft.	1
Loosst et dem John Sayles fir Entwéckler, d'Handelskammer, den Tourismus, d'historesch Konkurrenz a de Kommerzialismus alles am selwechte Film ze huelen ... ouni d'Charakterentwécklung fir emol eng Minutt ze vernoléissegen.	1
eng heiansdo interessant awer meeschtens repetitiv	0
op nonzeg Minutten, et dréit	0
Dem Cannon seng Vertrauen an déi entspaant gutt Stëmmung sinn, mat den Trommelroutinen, zu de Spuere vum Film.	1
wéi eng Feature-Längt Sitcom voll mat stereotypesche familiäre Quandaries	0
hat nëmmen eng Woch ze liewen	0
Léift ass vläicht an der Loft um Écran gewiescht, awer ech hu sécher näischt dovunner gefillt.	0
als ee vun ( Witherspoon's ) bessere Filmer	1
, mat ëmmer méi amüséierter Ironie, d'Relatioun tëscht onwëllegen Gefaangenen a befuddleche Gefaangenen.	1
eng komesch Show	0
gesinn et fir seng Leeschtung wann näischt anescht.	1
'richteg Geschicht'	1
Dës sappy ethnesch Schlof beweist datt net nëmme Blockbuster de Summerfilmpool verschmotzen.	0
vertraut an net genuch kathartesch	0
der Intrig vun akademescher skullduggery a Politik	1
manipulative Klappen,	0
, just fir si	1
wann solondz zwou Ideen fir zwee Filmer hätt, konnt net wierklech erausfannen, wéi ee Fleesch och erauskënnt	0
herrlech kompatibel sinn	1
ass repulsiv an depriméierend	0
de Piano Enseignant gär ze hunn	1
esou Bauch dréint wéi de Wee wéi dem Adam Sandler säin neie Film vergewaltegt	0
genuch cool Spaass hei	1
verdéngt eng Éiereplaz	1
gitt Kreditt fir jiddereen vu Robinson bis zum Schlësselgrip, datt dës fett Beweegung funktionnéiert	1
looss dech a Sproochen schwätzen	1
Léift an der Zäit vu Suen	1
ausgesinn méi wéi stereotypesch Betreiber a moralesch Enseignanten, amplaz sérieux Athleten	0
fir déi, déi d'Buch net gelies hunn, ass de Film eng vill besser Mamm-Duechter Geschicht wéi de leschte Summer 'göttlech Geheimnisser vun der ya-ya Schwësterschaft', awer dat seet net vill.	1
betruecht et als "Perfektioun".	1
als mächtege Bléck op e Feeler vun eisem Justizsystem	1
gesäit déi Relatiounen, och déi tëscht dem Jong a senger Fra, an der Fra an dem Papp, an tëscht deenen zwee Bridder, mat onheemlecher Subtilitéit an Akumen	1
eng méi equilibréiert oder fair Bildung vu béide Säiten	1
et passt dem Skript	1
bewegt an offenbaren	1
e bewegt an net selten atemberaubende Film.	1
Ech weess besser wéi fir dësen an den Theater ze rennen	0
et gehéiert op de groussen Ecran	1
kéint dech zwéngen e Lach an de Kapp ze kraazt.	0
gréng ruinéiert all eenzel Szen, an där hien ass, an de Film, och wann en net komplett gekrasch ass, ass eescht kompromittéiert.	0
landen quadratesch op `` domm ''	0
Et wier schwéier gedréckt un e Film ze denken, datt dëst Joer méi cloyingly sappy ass wéi d'Evelyn	0
immens fantastesch an erfollegräich	1
Zuschauer eraus an der Keelt	0
, äh , spruddel	1
verkleed als Krich Tribut ass Eekleges fir unzefänken	0
wäit vum Himmel ass e blendende konzeptuellen Erfolleg, awer méi wéi dat ass et e Wierk vum begeeschterten Drama	1
Wegwerfbar, Kichen-Sink Hommage déi illustréiert firwat dat Ganzt sou dacks manner ass wéi d'Zomm vu sengen Deeler am haitegen Hollywood	0
... stéisst iwwer all bëllegen Trick am Buch, dee probéiert d'Ausrüstung nach méi einfach ze maachen.	0
ass och flott	1
dësen eenzegaartegen an erhuelsamen Twist	1
Dir probéiert d'Uerdnung ze roden, an där d'Kanner am Haus gekräizt ginn.	0
ginn en historesch bedeitend Wierk wéi och e Meeschterwierk gemaach	1
d'Opnamesessiounen sinn interessant, an - um Wee fir e Schlag fir artistesch Integritéit ze schloen - kann dës Qualitéitsband nei Bewonnerer ophuelen.	1
ass eng Abenteuergeschicht a Geschichtslektioun alles an engem	1
Dem Film säin onnéideg opaken Intro hëlt säin Doe-eyed Crudup aus Pre-9/11 New York an op eng Cross-Country Road Trip vun der homerescher Aart.	0
ass knaschteg, onkloer, onverständlech, béis an absurd.	0
entsprécht der Zomm vu senge Viraussetzungen.	0
no de Standarden vun knucklehead swill	0
duerch putrid Schreiwen, Richtung an Timing mat engem Laachen dat seet: "Wann ech positiv bleiwen, vläicht kann ech eng vu menge gréisste Biller kanaliséieren, gedronk Meeschter." '	0
Dem Schaeffer säi Film setzt sech ni an déi liicht Fouss verzauberen, déi d'Material brauch,	0
Halt eng Famill vu fënnef blann, krippten, amish Leit lieweg an dëser Situatioun	0
gréisste Datum Filmer	1
en ale Frënd hunn	1
huet d'Stuff fir héich mat Pryor, Carlin a Murphy ze stoen	1
sécher kann et net recommandéieren	0
net e Klassiker	0
alias betty ass räich detailléiert, defteg ausgefouert an ganz absorbéierend.	1
dëser einfach, séiss a romanteschen Comedy	1
verschwënnt eng aussergewéinlech gutt Iddi.	0
déi éischt Publikum op béide Säiten vum Atlantik Léift him	1
d'Hélène angel ass definitiv e Regisseur fir ze kucken.	1
vill echt Kackelen	1
e wäertvollen Documentaire, egal ob Dir am Rap sidd oder net, och wann et Iech nach ëmmer méi Äntwerte wëllt wéi d'Credits rullen.	1
ass sou ruppeg a profan wéi jee, ëmmer witzeg an, meeschtens, absolut richteg an hire stéierende sozialen Observatiounen	1
wärend hien a senge Prinzipien trei bleift	1
geet just fir ze weisen datt wann Dir engem Filmemaacher eng onlimitéiert Quantitéit u phony Blutt gitt, näischt Gutt ka geschéien	0
onvergiesslech fir eng komesch Malaise, déi seng Spannung mécht	1
mächteg anstatt cloying	1
e geschraufte Mann dee sech getraut huet mat e puer mächtege Leit ze messen	0
stellt sech méi interessant eraus wéi all Charakterdrama, déi ni zefriddestellend Conclusiounen erreechen	1
ass genee wéi sanft an net iwwerraschend d'Ausféierung erausstellt	0
glanzlech awer formuléiert an domm ... dem Cagney säin "Top vun der Welt" gouf duerch den Enn vum Faass ersat.	0
intrigant, provokativ Saachen	1
clever genuch fir e raisonnabele Grad vu Spannung eleng z'erhalen	1
De Regisseur lee huet e richtege filmesche Kënnen, awer et ass och schéin e Film ze gesinn mat sengem Häerz sou grëndlech, ongenéiert op der Ärm.	1
d'Personnagen, déi sou glaubwürdeg sinn, datt Dir fillt wat se fillen	1
kollapst wann den Här. Taylor probéiert den Toun op de Rush vun engem Thriller ze veränneren.	0
eis Kultur geet op d'Toilette mat der Ferocity vun engem gefruerenen Burrito no enger ganzer Nuecht Tequila Bender - an ech weess dat well ech "Jackass: de Film" gesinn hunn. '	0
eng florid awer schlussendlech vapid Kriminalitéit Melodrama	0
jo, ech huelen un, et ass schéin, datt de Cal seng Problemer mat sengem Papp ausschafft a mat sengem Bild-perfekte Liewen unzegoen - mee Weltreesender huet mir kee Grond ginn ze këmmeren,	0
d'Rut gegruewen duerch déi lescht	0
Biller a Personnagen, déi scho virun 10 Joer midd waren	0
Wang un der Spëtzt vun der sechster Generatioun vu China Filmemacher	1
immens onglécklech an onendlech	0
eng irrepressibel Leidenschaft	1
kann esou ustrengend sinn wéi 9 Sekonnen vun der Anti-Castro Rhetorik vum Jesse Helms, déi abegraff sinn	0
eng Partei derwäert ze besichen	1
dem Scorsese seng fett Biller an allgemeng schlau Casting	1
Et ass allgemeng Wëssen datt de Park a säi Grënnungspartner, Yong Kang, um Enn Kozmo verluer hunn	1
eng séiss-temperéiert Komedie déi verzicht	1
e bësse vun engem Downer an e bëssen iwwer-dramatesch heiansdo	0
Ech sinn fortgaang, wousst net wierklech wien "si" waren, wéi "si" ausgesinn hunn.	0
, reflektéiert a schéin	1
Adaptatioun ass einfach genial.	1
Chase fir all Chases op en Enn ze bréngen	1
wann ech positiv bleiwen	1
hunn déi lescht 20 Minutten op Är Auer gekuckt	0
Dëse flaache Run bei engem Hip-Hop Tootsie ass sou schlecht gelaf datt Dir all Pootie Tang tëscht senge Punchlines passt.	0
den Original Hit Film	1
verdéngt méi wéi e laanschtgoungen Twinkle	1
wéi mir all e spillereschen Ausbroch vum Schleifen brauchen fir eis Séil ze erfrëschen	1
enthält e fairen Undeel vun domm Drogen Witzer a prévisibel Slapstick	0
gutt gehandelt, gutt regéiert an, fir all seng Stëmmung, net ze	1
feelt komplett un Charme a Charisma, an ass net fäeg weder dem Esther seng initial Anomie oder hiert eventuell Erwächen ze projizéieren.	0
schwéier ze widderstoen	1
riets, vu senger Promenade vu knapp gekleete Kierper an Myrtle Beach, s.c. , zum Adrenalinstéck vun engem plötzleche Mëttegiessen am Iessen	1
Wäit vum Himmel ass e blendende konzeptuellen Erfolleg,	1
an d'Annalen vum Kino erofgoen als eng vun de groussen U-Bootgeschichten	1
d'Madame an den Herzog representéieren dem Cineast seng liewenslaang Suerg mat formalisteschen Experimenter an der filmescher Konscht.	1
eng Aarbecht vun aussergewéinleche Journalismus	1
de niro)	0
eng herrlech, wann kleng, Pâtisserie vun engem Film.	1
zum lästegen Score	0
Wann de Welles onglécklech wier mat der Perspektiv vun der Mënschheet an zwee ze trennen, da wier hien wahrscheinlech net ze verréckt mat sengem Urenkel sengem Film, deen op zimlech déiselwecht Manéier opgedeelt ass.	0
ass, wuel, dat erfollegräichst Wierk bis elo vum Hong Kong senger villsäiteger Stanley kwan	1
wéi e Low-Budget Hybrid vu Scarface oder dem Carlito säi Wee	0
ass besser wéi all Summer Blockbuster dee mir de leschte Summer hu missen erliewen, an hoffentlech setzt den Toun fir e Summer vu gudde Saachen	1
Et ass eppes onbewosst Comic am Trommelbeat vum Film iwwer Authentizitéit, wéinst dem alen Komplott an der pornographescher Aart a Weis wéi de Film sech a schwaach Appartementer, Kleeder a Parteien genéisst.	0
eng staark an ongezwongen Ënnerstëtzung Besetzung	1
a grousser Leidenschaft geliwwert	1
nolan seng penetréierend Ënnerstrom	1
knacken dech mat hirem Crass, dann gasp fir Gas, verbal Deportatioun	1
datt d'Rees esou faszinéierend ass	1
Et ass e Film dee sou vill erzielt, datt ee Bléck onméiglech duer geet	1
et ass verbrennt Visuals, Personnagen a säi punchy Dialog, net säi Komplott, déi d'Stad dréien.	1
eng nodenklech wat-wann	1
schwéier ze kucken	0
vill gelaacht	1
ass kompromisslos, schwiereg an onendlech schéin.	1
de Film am grousse Format passt gutt fir dës Museker a voller Regalia z'erfaassen an den onheemlechen imax Soundsystem léisst Iech de Beat bis op d'Zänn fillen.	1
et ass en interessanten Effort (besonnesch fir jfk Verschwörungsnëss),	1
Meedercher kënnen net schwammen duerstellt eng engagéierend an intim éischt Feature vun engem talentéierte Regisseur fir ze kucken, an et ass e wäertvollen Entrée am franséische Coming-of-Age Genre	1
de Regisseur behandelt eis mat engem ziellosen Hodgepodge	0
iwwerrascht eis ...	1
e Film vu Frëschheet, Fantasi an Asiicht	1
rifkin huet sech ouni Zweifel eppes vun engem Hubert Selby Jr. , mee et ass net eng Unz vun éierleche Poesie a sengem ganze Schrëft	0
d'Geschicht ass pathetesch	0
grafesch Geschlecht ass vläicht wat d'Zuschauer un trei unzéien, awer gripend Opféierunge vu Lane a Gere sinn dat wat se wakreg halen.	1
ganz iwwerzeegend - an déif attraktiv - als nobelen Enseignant, deen e strenge moralesche Code ëmfaasst	1
en hallef Witz Komplott mat enger Serie vu Standup Routinen ze verbannen, an där de Wilson a Murphy weisen wéi witzeg se an engem méi ambitiéise Film kéinte sinn	0
op enger squirm-induzéierter Fësch-aus-Waasser-Formel déi néierens geet a ganz, ganz lues dohinner geet	0
beräichert vun engem imaginativ gemëschte Besetzung vun antike Séilen, ugefouert vum Christopher Plummer als de subtilsten a komplexste béise Monni ralph deen ech jeemools an de ville Filmer gesinn hunn	1
toback's) Léift fir ausgefalene Split-Screen, stotterend Redaktioun a pompös Referenzen op Wittgenstein a Kirkegaard	0
begeeschtert Iech, beréiert Iech an	1
et fält wäit an der Poesie	0
de Witzer sinn sophoromesch	0
e knaschtege Rippoff vum David Cronenberg sengem brillante Videodrome.	0
nach méi berouegend ass wéi seng Hiersteller tatsächlech schéngen ze verstoen wat dem Allen seng romantesch Komedien esou pertinent an dauerhaft gemaach huet	1
séiss, echt	1
, et kann sech ganz einfach an däin Häerz würmeren. '	1
ähnlech Obsessiounen kënnen eng Famill dominéieren	0
déi richteg Richtung	1
Dëst ass e Film deen de Geescht a Geescht zesumme mam Kierper erfrëscht, sou originell ass säin Inhalt, Look, a Stil	1
blutt et bal komplett dréchen vun Humor, Verve a Spaass	0
déi jonk Akteuren, net ganz erfuerene,	1
, danzen, sangen, an onvergiesslech Personnagen	1
hunn d'Leit um Écran gär,	1
schéngen domm a flaach	0
... gëtt eréischt lieweg wann et op d'Sentimental wiesselt.	0
éischtklasseg, natierlecht Schauspill an e Bléck op `` déi richteg Amerikaner '' maachen dëst e Charmeur.	1
nei geschriwwen, a fir dat kompromisslost Wëssen datt déi héchst Kraaft vun allem d'Kraaft vun der Léift ass.	1
vun deem an dat - wat och ëmmer Zäit fëllt - ouni vereenegt Ganzt	0
, komesch faarweg an einfach soss	1
Et muss eng haarthäerzeg Persoun sinn fir net vun dësem Drama bewegt ze ginn	1
brécht säin klengen Hals a probéiert amüsant Tricken ze maachen	0
den Erfolleg vun Undercover Brudder	1
looss geschwat, mir sinn erëm an all mir Territoire,	0
se falen an Stécker	0
Am Januar e Film mam Wuert "Hond" a sengem Titel erauszebréngen léisst sech fir einfache Witzer a Beleidegungen	0
e witzegen awer däischter a séissen Clash vu Kulturen a Generatiounen.	1
geséchert Richtung a komplette Mangel u moderner Ironie	1
vu witzege Situatiounen an éierleche Beobachtungen	1
sécher clever op Flecken	1
et ass kohärent, gutt geschoss, a schaarf gehandelt	1
holland léisst d'Saache mat der Mëtt erausgoen, awer et ass notamment besser gehandelt - a vill manner krass - wéi e puer aner rezent Efforten am wuessende Genre vu Filmer iwwer schwaarz urban Professionnelen.	1
D'Äiszäit ass konsequent lëschteg an begeeschtert ...	1
a sengem perfekte rouege Tempo	1
dëst ass ee vun de beschte Filmer vum Joer.	1
et ass oninteressant.	0
e Film deen ongeféier sou subtil ass wéi eng Partei politesch Sendung	0
et ass en erhuelsamen Film, an d'Effekter, op d'Gréisst vun engem Hotel an der Stad gestäerkt, wäerten Iech alles mee an de Weltraum bréngen.	1
net eng richteg Spontanitéit an de Film invitéieren, andeems de béisen Auslänner seng Laserwaffen emol eppes schloen?	0
emotional a moralesch	1
ganz ambitiéise Projet	1
, et ass kloer eng gutt Saach.	1
super gehandelt offbeat Thriller	1
addéiere bis e bësse méi wéi e Bildschierm vu Spillmanschaft, dat souwuel op Spannung wéi och Ausbezuelung niddereg ass.	0
schéngt duerch d'Beweegungen ze goen, ugefaange mam blass Skript.	0
, méi ongewollt an iwwerraschend trite	0
weist wéi déif gefillten Emotiounen d'Leit iwwer d'Maueren zesummenzéien, déi se soss trennen.	1
ass net sou komesch wéi et soll sinn	0
eng iwwerraschend, subtile Wendung	1
dat huet säin Deel u Laachen - heiansdo e Geck, heiansdo e Guffaw an, zu mengem grousse Freed, heiansdo Bauch laachen	1
deem säi Charme, d'Kultivatioun an d'Engagement fir seng Leit ganz kloer sinn	1
dëser 65-Minutt trifle	0
beleidegend onfäheg a kënschtlech	0
eng grëndlech agreabel, häerzlech Comedy Comedy.	1
engem schlëmmen Mess	0
geléngt just depriméierend ze sinn, wéi de Haaptacteur a senger autobiographescher Leeschtung telefonéiert.	0
nodenken wéi gutt et alles war, an ugefaang näischt ze maachen wéi dorop ze reagéieren - en Deel vu senge grousse Plazen ze fillen, dréngend nozedenken wéi d'Protagonisten sech gekämpft hunn, sech un der Barmhäerzegkeet vu senger Erfindung gefillt hunn, op seng visuell Freed ze gassen	1
datt d'Debatt, déi se uschléisst, eng noutwendeg a rechtzäiteg ass	1
invitéiert e puer echt Spontanitéit an de Film, andeems d'Laserwaffen vun de béisen Aliens tatsächlech eppes fir eng Kéier schloen	0
schlussendlech bezilt an ass effektiv wann Dir mat et bleift	1
de flotten Energieniveau vun der Stad Ufank vum Film	1
gandhi ass schlecht gaang	0
den éischte Film	1
fir all Top-Notch britesch Schauspiller matzemaachen, deen net am Gosford Park opgetaucht ass (souwéi een, Madame Mirren, deen et gemaach huet)	0
wëllt eigentlech kucken.	1
néideg fir all dësen emotionalen Misär ze dokumentéieren	0
ass einfach keen Zweiwel, datt dëse Film déi richteg Froen zu der richteger Zäit an der Geschicht vun eisem Land stellt	1
konzentréieren op d'Elementer vun enger offenbarer Auslännerung tëscht enger Kultur vu Leit, déi leider feindlech Quoten matenee sinn duerch Recklessness a Retaliatioun	1
recommandéiert - sou visuell fad wéi d'Waardezëmmer vun engem Zänndokter, komplett mat berouegend Muzak an	0
eng beweegend a gewiichteg Duerstellung	1
engem net-hält-barred Kino	1
weess wéi den Écran ze halen	1
`` stierwen en aneren Dag '' eng vun den amüsantsten Obligatiounen a Joeren	1
eng wäertvoll Zousaz	1
mat Restriktiounen an enger delikater Ambiguitéit	1
Personnagen déi entweder ze gutt, schlau a bewosst sinn oder direkt komesch béis sinn	0
Filmschoul undergrad	0
engem Handy kommerziell	0
Ech si sécher datt et iergendwou en Teenager ass, deen un dës Aart vun Ënnerhalung stierft.	0
et ginn ze vill bona fide Groaner ënnert ze wéineg laacht	0
wäert zwar oppe Mond virum Écran sëtzen, net kräischen, mee gejauscht	0
witzeg a liicht ze fillen	1
déi zweedeiteg Begréissung vum Iran un d'afghanesch Flüchtlingen verlängert, déi iwwer seng Grenzen gestreamt sinn, verzweifelt no Aarbecht a Liewensmëttel	1
D'Spectateure sëtzen jo mat oppene Mond virum Écran, net jäizen, mee gejauwen.	0
en extrem witzegen, schlussendlech häerzzerräissende Bléck op d'Liewen am zäitgenëssesche China.	1
verléiert seng allgemeng Sënn vu Geheimnis an	0
genuch flourishes an freak-outs	0
feelen all Intrigen (ausser hir witzeg Akzenter)	0
d'Wichtegkeet vum eeschte Film ze sinn schéngt vill vun der azerbecher Repartee vum Spill ze fehlen. ''	0
ass en Zeegnes zum bedeitende Charme vum Film	1
flaach lëschteg, heiansdo léif an	1
faszinéierende klenge Thriller	1
ass déi brillant Surffotografie déi Iech direkt an de massive Wellen bréngt, déi blo Crush an ee vun de agreabelste Filmer vum Summer ophiewen.	1
ass schwaach.	0
déi exuberant Oppenheet	1
mee et mécht ee vun de reng agreabelsten an zefriddestellendsten Owender bei de Filmer déi ech zënter enger Zäit hat.	1
ass dem Regisseur säin Talent	1
fir déi ganz Zäit, déi mir mat dëse Leit verbréngen, komme mir ni wierklech an hinnen.	0
ass alles ëm eng wëll-a-wëlleg, Mauer-zu-Mauer gutt Zäit.	1
et ass e séieren, schlëmmen, Fortsetzung-fir-de-Wuel-vun-e-Sequel mat manner wéi d'Halschent	0
feelt Striewe vu sozialen Ëmbroch.	0
(manner e Film wéi) eng erschreckend, richend Saach ... sou verfault an bal all Facette vun der Produktioun, datt Dir Är eegen *** an d'Flemm kräischen wëllt.	0
all Zuschauer gezwongen him ze kucken sou vill komplizéiert Gesiichtsausdréck ausprobéieren	0
op `` domm	0
ass ongeféier sou humoristesch wéi Är Liiblingsdéier lieweg begruewen ze kucken.	0
Et ass normalerweis e schlecht Zeechen wann Regisseuren hir Scripten opginn a goen wou de Moment se hëlt	0
wann s&m schéngt wéi e komesche Wee fir richteg Léift, vläicht ass et, awer et ass dem Film (a seng Hiersteller) Kreditt datt mir gleewen datt dat genau ass wat dës zwee Leit brauchen fir sech ze fannen - a sech.	1
seng Hiersteller sinn net geläscht a virwëtzeg genuch dofir	0
Zäit ëmbréngen, dat ass alles wat hei lass ass.	0
zréck schlofen .	0
ass net onbedéngt gläich gutt ze sinn, egal wéi bewonneren d'Cineaster fir Broch gaang sinn	0
d'Flëssegkeetsbewegung ass erstaunlech op all Zuel vu Niveauen	1
beandrockend schrecklech datt Dir hofft datt d'Britney et net nach eng Kéier mécht, souwäit	0
beim Garage Verkaf vun Ärem Noper	0
hei ass jidderee Schold.	0
eng Vene opmaachen	0
zu engem gross-out Monster Film mat Effekter déi méi domm wéi grujeleg sinn	0
trei zu sengen animatronesche Wuerzelen: ... sou steif, schwéier a charmlos wéi e mechanesche Apparat ... `d'Landbier' sollt ni aus dem Wanterschlof bruecht ginn.	0
Bubba ho-tep ass kloer evident Qualitéit	1
gewannen all Akademie Auszeechnunge	1
wat och ëmmer d'Satire Glécklech Paus gezielt huet, et ass sécherlech verluer an der "geschwënn-ze-vergiessbar" Sektioun vum quirky rip-off Prisong-Rompestapel.	0
) Debut ka virgeworf ginn, e bëssen ondisziplinéiert ze sinn	0
dësem Film wäert ze gesinn	1
evokéiert e palpabelt Gefill vun der Trennung op, ëmsou méi schlëmm gemaach duerch déi onopfälleg Benotzung vun Handyen.	1
balanséiert souwuel traditionell wéi modern Geschichten	1
geet esou niddereg-Schlëssel weider datt et Monotonie riskéiert	0
Joshua ass sou blasphemesch an onsënneg wéi e Luis Buñuel Film ouni dee leschten seng Begleeder Intelligenz, Poesie, Leidenschaft a Genie.	0
eng zougänglech Aféierung wéi och e puer intelligent Observatiounen iwwer den Erfolleg vu Bollywood	1
erfaasst de Moment wou d'Liewen vun enger Fra aus engem déif sëtzen emotionalen Bedierfnes amgaang ass op en anere Wee ze goen	1
en Text ze schwéier bewisen ze "lecken", trotz den Efforten vun engem éischtklasseg Besetzung.	0
dëser onsécher, brutal clueless Film	0
Mr. Doten ass, wéi Comedy geet, ganz domm -	1
der disjointed Mess	0
mécht de Film haut relevant,	1
ass just Dreck	0
kéint vill besser ginn	0
kann Erwuessener Kredibilitéit belaaschten	0
eng dacks intensiv Charakterstudie iwwer Pappen a Jongen, Loyalitéit an Pflicht	1
bezilt sech, sou wéi seng sensibel Ëmgank mat e puer delikaten Thema	1
sou midd wéi 9 Sekonnen vum Jesse Helms 'Antikastro	0
trotz der opulenter Lushness vun all Zeen	1
kënnt als Räich méi mëll wéi wëll.	0
dënn konzipéiert Film.	0
Dir wäert Iech fille wéi wann Dir net op d'Party invitéiert sidd.	0
maggie g. mécht en erstaunlechen Duerchbroch an hirer éischter Haaptroll an ësst den Ecran op.	1
eng clichéd a flaach Virsiichtsgeschicht iwwer dat haart-Party-Liewe vun homosexuellen Männer.	0
wonnerschéin, passionéiert, an heiansdo ongewéinlech bewegt	1
vun der Observatioun an der Aarbecht vum Regisseur, Frank Novak, déi de Film an engem onbestriddene soziale Realismus hält	1
Hollywood ze laang ignoréiert	0
iwwerlang an net gutt gehandelt, awer Kreditt Schrëftsteller-Produzent-Direkter	0
wéi e schéinen Iess-Entrée deen net richteg gehëtzt gëtt, sou datt et e bësse kal a relativ ouni Goût ass	0
schmerzhaft fir dem Witherspoon seng Talenter ze kucken, déi an onnéideg Filmer verschwenden wéi gesetzlech blond a séiss Heem-Abomination, ech mengen, Alabama	0
vun dëser sanft Komedie	1
e mächtegen entzündleche Film iwwer Relioun, dee sech traut sech en ale Glawen a Fro ze stellen, an iwwer Haass, deen keng einfach, bequem Léisung bitt	1
gouf net fir hir Schauspillkoteletten gewielt, mee fir hir Ausgesi	0
de lëschtegen Soundtrack an d'Editioun	0
d'Stamm, Standard, Connect-de-Punkte Geschicht	0
et ass eng opmierksam, onbedéngt poetesch Meditatioun iwwer Identitéit an Auslännerung.	1
ass sabotéiert duerch tickende Zäitbommen an aner Hollywood-Action Clichéen.	0
beim Fussballshooliganismus	0
trotz herrleche Spezialeffekter a méi witzege Gags	1
déi wichtegst a spannend Formen	1
Dem Fred Schepisi säi Film ass mat enger Geschwindegkeet gefuer, déi lues ass fir déi vun eis am Mëttelalter an déidlech lues fir all Teenager.	0
net e Participant	0
et ass wierklech onkloer firwat dëse Projet gemaach gouf	0
sacks am Tempo	0
fäeg déi wonnerbar Kinematographie an naturalistesch Schauspill ze schätzen	1
et ass d'Bild dat wierklech d'Geschicht erzielt.	1
erfaasst e puer vun der Unerkennung an der Verlegenheet fir e bumbling Amerikaner an Europa ze sinn	0
