sentence	label
et gëtt ze vill Falschheet an der zweeter Halschent, a wat ugefaang huet als en intrigéierende Bléck op d'Jugend fléisst zu engem déif, lächerlechen Versuch fir d'Häerz ze zéien.	0
wince-inducing Dialog, Spuerkeess-Buttek Kostümer, prosthetic Make-up vun domm Kitt an kmart blo-Liicht-Special Effekter all konspireieren Trekkie Loyalitéit ze Test.	0
e rigoréis strukturéiert an exquisit gefilmt Drama iwwer e Papp a Jong Verbindung deen e kuerze Shooting Star vu Léift ass.	1
dëst ass mënschlech Komedie op seng amüsantsten, interessantsten a bestätegter.	1
Dem whaley seng Entschlossenheet Iech a pure, onermiddleche Verschlechterung z'entdecken ass ustrengend.	0
Wäert op d'Performance vum Dong jie ze kucken - a fir d'Art a Weis wéi et eng Kultur dokumentéiert, déi amgaang ass séier ze änneren.	1
eng grëndlech, kënschtlech erstallt Meditatioun iwwer Mortalitéit.	1
ze behënnert fir eng Freak Show ze sinn, ze Söldner an offensichtlech fir zerebral ze sinn, ze langweileg a pretentiéis fir ze engagéieren ... d'Insel verteidegt eng einfach Kategoriséierung.	0
Dem Vera seng dräi Akteuren - mollà, gil a bardem - exceléieren an Asiichtvoll, empathesch Leeschtungen.	1
et ass alles fir datt Dir net an de Kino gitt.	0
(Grant's) bumbling magic iwwerhëlt de Film, an et stellt sech eraus als en anere Gewënner Star Gefier.	1
et kënnt ongeféier sou vill vun der Novella op den Ecran, wéi ee sech raisonnabel erwaarden kéint, a begeeschtert a bewegt sech a sech selwer.	1
Geschwindegkeet duerstellt alles falsch mam '' onofhängege Film '' als kommodéiert, ausverkaaft Konzept op der amerikanescher Filmmaking Szen.	0
awer als stilvoll an energesche One-shot geholl, d'Kinnigin vun de Verdammt kann net gesot ginn ze suckelen.	1
d'Stéck spillt esou gutt wéi et e grousse Merci un den anspaugh sengen dräi Haaptschauspillerinnen.	1
erstéckt duerch säi knaschtegt Skript an ustrengend Personnagen, ass dës muffeg Adaptatioun ëmsou méi lästeg, well se vun Hollywood verpackt a verkaaft gouf.	0
mee wat maachen Erwuessener iwwerhaapt am Theater?	0
wéi bei enger éiweger Frat-Party agespaart ze sinn ... wéi kann eppes sou grouss sou langweileg sinn ?	0
de Mann vun elysian Felder ass eng kal, Gléck-manner Aarbecht, datt laanscht sech e wichtege Bemierkung denkt wéi Liewen eis e puer begeeschterten Kéiren werft.	0
dat ass net emol d'Madonna geläscht.	0
d'Erfahrung fir op e Filmfestival ze goen ass eng belountend; d'Erfahrung vun engem probéieren duerch dëse Film ass net.	0
American Chai encouragéiert grujeleg Laachen um Stereotypen nëmmen en Indianer-Amerikaner géif erkennen.	0
meng grouss fett griichesch Hochzäit benotzt Stereotypen an enger herrlecher Mëschung vu séisser Romantik a léiwen Humor.	1
... en herrlechen Drama deen derwäert ass nozekucken.	1
Dem oscar wilde säi Meeschterstéck, d'Wichtegkeet fir eescht ze sinn, ass vläicht dat bescht Spill aus dem 19. Joerhonnert.	1
de jose campanella liwwert eng lëschteg autobiographesch Geschicht, déi mat sentimentalitéit gebastelt ass, awer voll mat sanften Humor, bitterséiss Pathos, a lyresche Momenter, déi sech wéi Snapshots vun der Erënnerung bleiwen.	1
mee et klingelt nach ëmmer an der Täsch.	1
et ass en dementéierte Kitsch Mess (obwuel de schmuele Digitale Video mat der verréckter narrativ passt), awer et ass erfuerderlech iwwer Promi an huet méi Darm an Energie wéi vill vun deem wat dëst Joer opmaacht.	1
Dir musst Iech wierklech froen wéi op der Äerd iergendeen, iwwerall hätt geduecht datt se d'Publikum mat engem Skript esou komplett diabolesch wéi dëst géife schlofen.	0
een aus dem Häerz.	1
gemaach ouni erkennbar Handwierk a monstréis sanctimonious am Ëmgang mat Kandheetsverloscht.	0
Leit Kino op seng schéinsten.	1
Wat iwwerrascht iwwer voll Frontal ass, datt trotz senger offensichtlecher Selbstbewosstsinn, Deeler vum Film et ëmmer fäerdeg bréngen laanscht d'Kënschtler ze briechen an Iech grëndlech ze engagéieren.	1
a wann Dir vun enger Slapstick Comedy schwätzt, ass dat e relativ grousse Problem.	0
eng Aarbechterklass `` eis vs. hinnen '' Oper déi keen Häerzstrooss untuckt a keng liberal Saach onplënnert léisst.	1
Dem nelson seng brutal onsentimental Approche ... suckt d'Mënschheet aus dem Film an hannerléisst en schrecklechen awer komeschen unemotionalen Spektakel.	0
eng laang String vu Clichéen.	0
wéi eng Kleedungsprouf d'Woch virun der Emissioun ze kucken: alles ass op der Plaz, awer eppes ass just e bëssen onendlech.	0
et ass schwéier ze virstellen datt den Alan Arkin besser wier wéi hien an dëser Leeschtung ass.	1
de Film spillt gläich gutt souwuel op de Standard- wéi och op de grousse Schiirme.	1
... e flotten klengen Zäitverschwender, besonnesch duerch déi cool Präsenz vum Jean Reno gehollef.	1
eppes wéi d'Toilette wäschen.	0
et gëtt genuch Melodrama an dëser Magnolia Primavera fir d'Pta houfreg ze maachen, awer dem Regisseur Muccino seng Personnagen si manner Puccini wäert wéi se vum Dag Fernseh sinn.	0
ka wäit vun de beschten aus der Serie sinn, awer et ass sécher, wonnerbar respektvoll vu senger Vergaangenheet a spannend genuch fir et ganz kloer ze maachen, datt dëst Filmphänomen sech nach eng Kéier fir eng nei Generatioun nei erfonnt huet.	1
wann et eppes ass, vun dëser Welt manner brauch, da sinn et Filmer iwwer de College, déi vu Leit geschriwwen a regéiert gi sinn, déi en Entréesexamen net konnten duerchsetzen.	0
Schrëftsteller / Regisseur Joe Carnahan's grimy Kriminalitéit Drama ass e Handbuch vu Precinct Clichéen, awer et bewegt sech séier genuch fir säi clunky Dialog ze decken an d'Logik verléiert.	1
d'Resultat ass e knaschtege Sak mat ale Séissegkeeten, eppes vun engem Halloween dee gestuerwen ass.	0
et ass e flotte Film mat flotten Optrëtter vu Buy an Accorsi.	1
et gëtt eppes guddes, an och getraut, un deem kënschtlereschen Instinkt, deen e Majoritéitsorientéierte Regisseur wéi de Steven Spielberg dréckt fir a.i. mat dësem usprochsvollen Bericht sou verantwortlech fir d'Majoritéit z'ënnerbriechen.	1
Filmfans, maacht Iech prett fir ofzegoen ... déi aner Richtung.	0
net en onbestëmmten oder dumpfe Film; et feelt just alles ausser gudden Intentiounen.	0
wärend seng virsiichteg Tempo an anscheinend onduerchsichteg Geschicht den Appetit vun all Filmgoer vläicht net zefridden ass, ass d'Finale Szen vum Film soaringly, transparent bewegt.	1
e Film iwwer e jonke Mann dee Gott fënnt, dee fir de Märg zougänglech a beréiert ass.	1
en iwwerzeegend spuenesche Film iwwer déi verschwonnen Effekter vun Jalousie am Liewen vun engem jonke Monarch deem seng sexuell Passioun fir hire Mann eng Obsessioun gëtt.	1
eng ustiechend kulturell Fabel mat engem leckere Balance vu Familljedrama a frenetescher Komedie.	1
ech mengen net ech hun eng Kéier haart gelaacht .	0
ganz speziell Effekter, brillant fett Faarwen a verstäerkte Realitéit verstoppen de giganteschen Achilles Ferse net an `` Stuart Little 2 ``: et gëtt just keng Geschicht, Leit.	0
net déi Aart vu Film, deen en amerikanesche Mainstream-Publikum unzitt, mä et gëtt e gewësse Charme un deem Film, deen et zu engem passenden Entrée an de Fest-Circuit mécht.	1
et ass e schéine Wahnsinn.	1
wéi de film eriwwer war, hunn ech mech midd an drain gefillt a wollt eng Zäitchen op mengem eegenen Doudesbett leien.	0
net wierklech schlecht sou vill wéi onsmaklech: mir brauche Kidnapping Spannungsdramae grad elo wéi mir Doomday Thriller brauchen.	0
wéi 'Chick flicks' goën, ass dësen zimlech miserabel, réckelt op String-Pulling anstatt legitim Charakterentwécklung an intelligent Komplott.	0
Andeems hien d'Politik präzis an d'Schafe vun engem aussergewéinleche Museksstéck beschäftegt, rifft (Jones) eis op den inherente Konflikt tëscht Commerce a Kreativitéit op.	1
ee vun de bedeitendsten Filmgoing Pleséier vum Joer.	1
prurient Spillsaachen ofgesinn, et gëtt wéineg un dëser englesch Trifle gär ze hunn.	0
e grimmeg kompetent a stolid an eescht militärescht Geriichtssall Drama.	1
op eemol hallef gebak an iwwerhëtzt .	0
d'Struktur, déi de Film hëlt, fënnt de Matt Damon an de Ben Affleck nach eng Kéier no Reschter op der Sich, well dëst offiziell eng gudde Wëllen Juegd-Trilogie fäerdeg mécht, déi ni geplangt war.	1
de Film mécht eng gutt Aarbecht fir e puer vun de groussen Themen opzeweisen déi mir begéinen wa mir duerch d'Liewen reesen.	1
ganz psychoanalytesch – provokativ esou – an och erfrëschend literaresch.	1
ausser e klenge Geck, ass dëst dee selwechte Film deen Dir wahrscheinlech am Joer 1994 gär hutt, ausser datt et nach besser ausgesäit.	1
de Film mécht e fatale Feeler: et freet eis eis ëm e jonke Mann ze këmmeren, deem seng eenzeg anscheinend Tugend ass datt hien net grad esou désagréabel ass wéi e puer vun de Leit a sengem Liewen.	0
e wäertlosen Kiddie Paean zu Pro Basketball ënnerschriwwen vun der nba.	0
baséiert op engem däiwel witzege Skript vum Heather Mcgowan an niels Mueller, de Film laacht awer ni op Käschte vu senge Personnagen	1
et ass wéi wann Dir e Film kuckt, deen 1978 gemaach gouf, awer deemools net erauskomm ass, well e sou schwaach war, an en ass elo opgedeckt an erausbruecht ginn, wann en nach méi schwaach ginn ass.	0
dat ass e fuddelen.	0
et ass e bësse knaschteg an ze lethargesch temporär - awer seng Geschicht iwwer eng mysteriéis Kreatur mat psychesche Fäegkeeten bitt e festen Opbau, e super Héichpunkt, an e puer flott Chills laanscht de Wee.	0
et ass Spaass Lite.	1
... en soss intensiven, dréiende Thriller, dee sécherlech dem talentéierte jonke Gaghan säi CV net schuede sollt.	1
et bestätegt dem Fincher säi Status als Filmemaacher, dee kënschtlech technesch Know-how zum Déngscht vum psychologeschen Asiicht biegt.	1
de Film enthält keng gutt Witzer, keng gutt Szenen, kaum e Moment wou dem Carvey seng Samschdeg Nuecht live-gehënnert Mimik iwwer de Niveau vun der Peinlechkeet klëmmt.	0
e fitfully amüséierten Romp, deen, wann näischt anescht, Fans vum Malcolm an der Mëtt a säi pubescent Star, frankie muniz, appelléiert.	1
et ass net ursprénglech, an, vum Iwwerraschungselement geklaut, huet et keng grouss Laachen a senger Geschicht vun onverantwortleche Polizisten, déi gär Pranks maachen.	0
Och wann d'Moonlight Mile voll ass mat bekannten Akteuren a Schauspillerinnen an en Thema behandelt dat potenziell bewegt ass, ass de Film ze prévisibel an ze selbstbewosst fir en Niveau vun héijen Drama z'erreechen.	0
en zaarten, witzegen, faszinéierende Film iwwer Frëndschaft, Léift, Erënnerung, Vertrauen a Loyalitéit.	1
Fir all seng technesch Virtuositéit ass de Film esou an der Jugendlecher a bal friemefeindlecher Pädagogik verwéckelt, datt et duer geet, eng Pinien ze maachen fir deen Dag, wou de Godard net méi mat der Kriminalitéit vum Filmmachen unerkannt ass.	0
dëse Film schéngt duuschtereg no Reflexioun ze maachen, selwer adolescent Qualitéiten unzehuelen.	0
dës Nickleby Saach kéint méi homosexuell Ënnertéin hunn wéi en Eddie Murphy Film.	0
bogdanovich tantalizes andeems hien eng Peep Show an d'Liewe vun der Ära Creme de la Celluloid bitt.	1
awer d'Kraaft vun dësen (Sujeten) gëtt verstoppt duerch d'Majoritéit vum Film, deen eng stationär Kamera iwwer en Thema weist, dee verwiesselt ka ginn als ëffentlech Oratioun ze ginn, anstatt zu der narrativ vun engem Film bäizedroen.	0
Den irwin ass e Mann mat genuch Charisma an Audacity fir eng Dose Filmer ze droen, awer dëst besonnescht Resultat gëtt schlussendlech ofgehale fir eppes méi grouss ze sinn.	0
Griffiths beweist datt si dee rare Liichtkraaft ass, deen dauernd de Standard vun hirem Beruff erhéicht.	1
grad sou bewegt, uplifting a witzeg wéi ëmmer.	1
immens begeeschtert fir Filmgänger vun all Alter.	1
e schlanken, defteg geschossene, gutt gehandelten, komeschen Retro-Thriller deen un eng Rei vu 60er a 70er europäesche Spiounsbiller erënnert.	1
dëst ass e gudde Skript, gudden Dialog, witzeg och fir Erwuessener.	1
déi häerzlech Loopiness, déi eemol an der Demmes Perspektiv kongenital geschéngt huet, huet eng haart Zäit tëscht dem schlecht datéierte Cutesy-Pie Mystery Szenario an den neifangled Hollywood Postproduktioun Effekter.	0
Dëse surrealistesche Gilliam-Esque Film ass och eng beonrouegend Interpretatioun vun der Ecclesiastes.	1
Ech kann infantile Humor huelen ... awer dëst ass d'Aart vu infantilen, déi Iech d'Fro iwwer d'Wieder vum Regisseur a Schrëftsteller ze änneren.	0
dëst Stéck Kanal 5 Grad Dreck ass, éierlech gesot, eng Beleidegung fir d'Intelligenz vum richtege Genre-Enthusiast.	0
eng herrlech kommen-of-Alter Geschicht.	1
e Zauberbindende afrikanesche Film iwwer de modernen Zoustand vun der Wuerzellosegkeet, e Staat deen vu Millioune ronderëm de Globus erlieft gëtt.	1
e komesch iwwerzeegend a brillant gehandelt psychologescht Drama.	1
déi eenzeg Opreegung kënnt wann d'Kreditter endlech rullen an Dir kënnt den Theater verloossen.	0
de Film ass Dawn of the Dead gekräizt mam John Carpenter's Ghosts of Mars, mat Zombien déi net sou grujeleg wéi déi éischt sinn an trainéiert net sou grouss wéi déi zweet.	0
et huet de Charme vun den ursprénglechen amerikanesche Stroossefilmer, feiert an der herrlecher, verréckter Landschaft vum Filmemacher senger Mammeland.	1
spannend an direkt, mat Geeschterbiller, déi just genuch weisen, fir eis op den Zänn ze halen.	1
et ass e Buggy Drag.	0
et wëll se mat engem Goût vun tangy neien Humor tweaken.	1
D'Steifheet vum spéide Bestietnes ass onwahrscheinlech den emotionalen Effekt ze weisen fir d'U.s. Zuschauer op d'Been.	0
frëndlech a komfortabel; e Film deen Handlung a Reflexioun equilibréiert wéi et Iech erlaabt d'Passioun déi aner fir hir Aarbecht ze begräifen an ze spieren.	1
e rouege Schatz - e Film fir ze genéissen.	1
de Film, ënner der Regie vum Mick Jackson, léisst kee Cliché onbedéngt, vum prévisibele Komplott bis op d'Personnagen direkt aus dem zentrale Casting.	0
dëst ass d'Aart vu kräftege Action-Flick, wou een Zoufall deen aneren dréckt, narrativ Noutwennegkeet ass e gedronk Roundhouse, a wat och ëmmer fir Logik passéiert ass e Faktor vum leschte Komplottapparat, dee stoe bliwwen ass.	0
Teenager Filmer hu wierklech d'Skids getraff.	0
Dem Woody Allen seng lescht ass eng ambling, breet Komedie iwwer alles wat et ass ze gär - an ze haassen - iwwer de Filmbiz.	1
et ass mat defteg beonrouegend Genre Flair gemaach.	1
geléngt d'Liewen an all senger Banalitéit ze weisen, wann d'Intentioun ganz de Géigendeel ass.	0
fillt sech schlussendlech eidel an onzefridden, wéi wann een eng Kommiounswafer ouni de Wäin drénkt.	0
Collateral Schued liwwert endlech d'Wuer fir Schwarzenegger Fans.	1
eng giggle-induzéiert Komedie mat knaschtege Dialog a Gewënner Leeschtunge vun engem onwahrscheinlechen Team vun Oscar-Gewënner: Susan Sarandon a Goldie Hahn.	1
et ass ze selbstwichteg a plodding fir witzeg ze sinn, an ze geknipst a verkierzt fir en Epos ze sinn.	0
wäert ameséieren a provozéieren abenteuerlech Erwuessener a Spezialitéitsplazen.	1
schéngt heiansdo manner wéi d'Geschicht ze erzielen wéi eppes wat de soss zwéngende Regisseur brauch fir aus der Këscht ze kommen.	0
mä dëse Film feelt der Passioun néideg fir d'Material ze verkafen.	0
wat hei 100% fehlt ass e Skript vu souguer déi elementarsten Alphabetiséierung, e Gefill vun echt Witz, an alles wat op Schauspill gläicht.	0
do ass eng béis subversiv déi bescht Deeler vum Gebuertsdagsmeedchen gebéit.	1
e besseren Titel, fir all Betraffenen, kéint ënnert den Teppech geschleeft ginn.	0
eng wild inkonsistent emotional Erfahrung.	0
gët wéi schwéier a portent-schwéier et ass, dëst kéint dat Schlëmmst sinn wat de Soderbergh jeemools gemaach huet.	0
trotz der evokativer Ästhetik, déi den huelen Zoustand vum modernen Léiftliewen ervirhiewen, fällt de Film ni iwwer e monotont Gejäiz.	0
eng absurdistesch Komedie iwwer Alienatioun, Trennung a Verloscht.	0
... Mafiafamillen, Rap-Stären an Hood-Ratten schloen hiren ellene Kapp an enger Regurgitatioun vu filmescher Gewalt, déi brutal en onwahrscheinlechen, awer sympatheschen Held gebuer gëtt. '	1
säi gesonde Sënn vu Satir ass liicht a lëschteg ...	1
Mark amerikanesch Triteness an Einfachheet ginn aus der Fënster erausgehäit mam intelligenten franséischen Drama, deen déi schwiereg Relatioun tëscht engem Papp a Jong erfuerscht.	1
Miller spillt sou fräi mat Emotiounen, an der Tatsaach, datt d'Kanner Geiselen vum Räichtum sinn, datt hien d'Publikum als Geisel mécht fir seng schrecklech Affektatioun vun der Eescht.	1
Impostor huet eng Handvoll spannend Momenter an e puer gutt Leeschtungen, mä de Film flitt net ganz.	0
Deel niddereg Loyer Pätter.	0
(Serry) wëll Politik an Drama vermëschen, eng bewonnerbar Ambitioun.	1
fir all de Writing a Gejäiz, Tréinen, Roserei an Opium Iwwerdosis, gëtt et kee Sënn vun enger aktueller Leidenschaft, déi an der Opléisung vun der Léift ewechgewäsch gëtt.	0
et ass faszinéierend ze gesinn wéi bettany an mcdowell matenee spillen.	1
op eng Manéier fillt de Film sech wéi e frëschen Atem, awer nëmme fir déi, déi et erlaben.	1
visuell imaginativ, thematesch léierräich a grëndlech erfreelech, et hëlt eis op eng Aachterbunnsfahrt vun Onschold bis Erfahrung ouni souguer en Hiweis vun där typescher Kiddie-Flick Sentimentalitéit.	1
Dem Film seng wëllkomm Breeziness an e puer onheemlech witzeg Momenter - déi meeschtens d'Idiotie vun der Filmindustrie portraitéieren - maachen et haaptsächlech d'Rees wäert.	1
füügt nach een Hutt un en talentéierte Kapp, de Clooney ass e gudde Regisseur.	1
De stephen rea, den aidan quinn an den alan bates spillen dem Desmond seng legal Adler, a wa se vum Brosnan ugeschloss sinn, ass d'Vue vun dësem grandiloquente Quartett an zimlech ireschen Astellungen eng agreabel genuch Saach, `tis.	1
Dem Bennett seng naturalistesch Leeschtung schwätzt vill méi Wourecht wéi all 'Realitéit'-Show, a jidderee deen seng eege drastesch Liewensännerungen iwwerdenkt, sollt als éischt e Kierper kucken.	1
et ass onschëlleg, lëschteg, gebaut fir déi jonk Leit ze inspiréieren, op en onendleche Soundtrack vu Beachparty Popnummeren gesat an ofgesi vu senger bemierkenswäerter Kameraaarbecht an genialer Kuliss, ass et ongeféier sou spannend wéi e Sonnebrand.	0
Och wann et wierklech cool ass Personnagen iwwer fréi Rap-Records ze héieren (Sugar Hill Gang, etc.), déi konstant Referenzéierung vun Hip-Hop Arcana kann och déi erfuerderlech Publikum auserneen bréngen.	0
langweileg, liewenslos an amateuristesch zesummegesat.	0
Dem McConaughey ass Spaass ze kucken, d'Draachen sinn an der Rei, net vill Feier am Skript.	1
déi wäit Zukunft ass vläicht genial ze berücksichtegen, awer vun Perioden Detailer bis Häerzsaachen ass dëse Film am meeschte transportéiert wann en an der Vergaangenheet bleift.	1
huet all d'Tiefe vun engem waad Pool.	0
e Film mat engem richtegen anarchesche Flair.	1
e Sujet wéi dëst soll Reaktioun a sengem Publikum inspiréieren; de Pianist net.	0
... ass en arthritesche Versuch vum Regie vum Callie Khouri.	0
sicht aristokratesch, luminéis awer suergfälteg an dem Jane Hamilton seng exemplaresch Kostümer, Ramping gëtt eng Leeschtung déi net verbessert ka ginn. '	1
